# x  u_exact  u_pred  abs_error
1.161161e-01 5.193511e-17 2.730907e-02 2.730907e-02
1.171171e-01 5.083861e-17 2.702530e-02 2.702530e-02
1.181181e-01 4.976987e-17 2.674296e-02 2.674296e-02
1.191191e-01 4.873050e-17 2.646200e-02 2.646200e-02
1.201201e-01 4.772205e-17 2.618247e-02 2.618247e-02
1.211211e-01 4.674605e-17 2.590467e-02 2.590467e-02
1.221221e-01 4.580401e-17 2.562816e-02 2.562816e-02
1.231231e-01 4.489737e-17 2.535315e-02 2.535315e-02
1.241241e-01 4.402758e-17 2.507947e-02 2.507947e-02
1.251251e-01 4.319599e-17 2.480735e-02 2.480735e-02
1.261261e-01 4.240396e-17 2.453637e-02 2.453637e-02
1.271271e-01 4.165279e-17 2.426708e-02 2.426708e-02
1.281281e-01 4.094372e-17 2.399883e-02 2.399883e-02
1.291291e-01 4.027797e-17 2.373178e-02 2.373178e-02
1.301301e-01 3.965670e-17 2.346577e-02 2.346577e-02
1.311311e-01 3.908102e-17 2.320123e-02 2.320123e-02
1.321321e-01 3.855201e-17 2.293733e-02 2.293733e-02
1.331331e-01 3.807069e-17 2.267435e-02 2.267435e-02
1.341341e-01 3.763801e-17 2.241264e-02 2.241264e-02
1.351351e-01 3.725490e-17 2.215157e-02 2.215157e-02
1.361361e-01 3.692222e-17 2.189150e-02 2.189150e-02
1.371371e-01 3.664079e-17 2.163202e-02 2.163202e-02
1.381381e-01 3.641134e-17 2.137339e-02 2.137339e-02
1.391391e-01 3.623460e-17 2.111556e-02 2.111556e-02
1.401401e-01 3.611120e-17 2.085826e-02 2.085826e-02
1.411411e-01 3.604173e-17 2.060196e-02 2.060196e-02
1.421421e-01 3.602673e-17 2.034613e-02 2.034613e-02
1.431431e-01 3.606667e-17 2.009124e-02 2.009124e-02
1.441441e-01 3.616196e-17 1.983708e-02 1.983708e-02
1.451451e-01 3.631298e-17 1.958388e-02 1.958388e-02
1.461461e-01 3.652000e-17 1.933122e-02 1.933122e-02
1.471471e-01 3.678329e-17 1.907966e-02 1.907966e-02
1.481481e-01 3.710302e-17 1.882890e-02 1.882890e-02
1.491491e-01 3.747930e-17 1.857890e-02 1.857890e-02
1.501502e-01 3.791221e-17 1.833022e-02 1.833022e-02
1.511512e-01 3.840175e-17 1.808231e-02 1.808231e-02
1.521522e-01 3.894786e-17 1.783550e-02 1.783550e-02
1.531532e-01 3.955043e-17 1.759003e-02 1.759003e-02
1.541542e-01 4.020927e-17 1.734541e-02 1.734541e-02
1.551552e-01 4.092416e-17 1.710208e-02 1.710208e-02
1.561562e-01 4.169479e-17 1.685998e-02 1.685998e-02
1.571572e-01 4.252082e-17 1.661876e-02 1.661876e-02
1.581582e-01 4.340183e-17 1.637910e-02 1.637910e-02
1.591592e-01 4.433735e-17 1.614040e-02 1.614040e-02
1.601602e-01 4.532686e-17 1.590294e-02 1.590294e-02
1.611612e-01 4.636976e-17 1.566680e-02 1.566680e-02
1.621622e-01 4.746543e-17 1.543185e-02 1.543185e-02
1.631632e-01 4.861315e-17 1.519811e-02 1.519811e-02
1.641642e-01 4.981217e-17 1.496547e-02 1.496547e-02
1.651652e-01 5.106170e-17 1.473434e-02 1.473434e-02
1.661662e-01 5.236085e-17 1.450402e-02 1.450402e-02
1.671672e-01 5.370873e-17 1.427475e-02 1.427475e-02
1.681682e-01 5.510436e-17 1.404655e-02 1.404655e-02
1.691692e-01 5.654672e-17 1.381965e-02 1.381965e-02
1.701702e-01 5.803475e-17 1.359369e-02 1.359369e-02
1.711712e-01 5.956733e-17 1.336865e-02 1.336865e-02
1.721722e-01 6.114329e-17 1.314466e-02 1.314466e-02
1.731732e-01 6.276141e-17 1.292159e-02 1.292159e-02
1.741742e-01 6.442045e-17 1.269928e-02 1.269928e-02
1.751752e-01 6.611909e-17 1.247771e-02 1.247771e-02
1.761762e-01 6.785599e-17 1.225750e-02 1.225750e-02
1.771772e-01 6.962977e-17 1.203771e-02 1.203771e-02
1.781782e-01 7.143898e-17 1.181902e-02 1.181902e-02
1.791792e-01 7.328217e-17 1.160103e-02 1.160103e-02
1.801802e-01 7.515784e-17 1.138377e-02 1.138377e-02
1.811812e-01 7.706442e-17 1.116747e-02 1.116747e-02
1.821822e-01 7.900036e-17 1.095212e-02 1.095212e-02
1.831832e-01 8.096404e-17 1.073770e-02 1.073770e-02
1.841842e-01 8.295381e-17 1.052412e-02 1.052412e-02
1.851852e-01 8.496802e-17 1.031192e-02 1.031192e-02
1.861862e-01 8.700495e-17 1.010057e-02 1.010057e-02
1.871872e-01 8.906288e-17 9.890497e-03 9.890497e-03
1.881882e-01 9.114005e-17 9.681672e-03 9.681672e-03
1.891892e-01 9.323470e-17 9.474248e-03 9.474248e-03
1.901902e-01 9.534503e-17 9.268090e-03 9.268090e-03
1.911912e-01 9.746922e-17 9.063795e-03 9.063795e-03
1.921922e-01 9.960543e-17 8.860797e-03 8.860797e-03
1.931932e-01 1.017518e-16 8.659691e-03 8.659691e-03
1.941942e-01 1.039065e-16 8.460045e-03 8.460045e-03
1.951952e-01 1.060677e-16 8.262247e-03 8.262247e-03
1.961962e-01 1.082333e-16 8.066043e-03 8.066043e-03
1.971972e-01 1.104017e-16 7.871479e-03 7.871479e-03
1.981982e-01 1.125707e-16 7.678747e-03 7.678747e-03
1.991992e-01 1.147386e-16 7.487506e-03 7.487506e-03
2.002002e-01 1.169035e-16 7.297426e-03 7.297426e-03
2.012012e-01 1.190633e-16 7.108763e-03 7.108763e-03
2.022022e-01 1.212162e-16 6.921321e-03 6.921321e-03
2.032032e-01 1.233604e-16 6.734848e-03 6.734848e-03
2.042042e-01 1.254938e-16 6.549090e-03 6.549090e-03
2.052052e-01 1.276145e-16 6.364122e-03 6.364122e-03
2.062062e-01 1.297208e-16 6.179214e-03 6.179214e-03
2.072072e-01 1.318107e-16 5.995229e-03 5.995229e-03
2.082082e-01 1.338823e-16 5.811244e-03 5.811244e-03
2.092092e-01 1.359338e-16 5.627394e-03 5.627394e-03
2.102102e-01 1.379634e-16 5.443603e-03 5.443603e-03
2.112112e-01 1.399691e-16 5.260348e-03 5.260348e-03
2.122122e-01 1.419493e-16 5.077302e-03 5.077302e-03
2.132132e-01 1.439021e-16 4.894823e-03 4.894823e-03
2.142142e-01 1.458257e-16 4.712656e-03 4.712656e-03
2.152152e-01 1.477185e-16 4.531294e-03 4.531294e-03
2.162162e-01 1.495787e-16 4.350781e-03 4.350781e-03
2.172172e-01 1.514046e-16 4.171520e-03 4.171520e-03
2.182182e-01 1.531946e-16 3.993735e-03 3.993735e-03
2.192192e-01 1.549471e-16 3.817037e-03 3.817037e-03
2.202202e-01 1.566605e-16 3.641963e-03 3.641963e-03
2.212212e-01 1.583331e-16 3.468931e-03 3.468931e-03
2.222222e-01 1.599636e-16 3.297314e-03 3.297314e-03
2.232232e-01 1.615503e-16 3.127083e-03 3.127083e-03
2.242242e-01 1.630919e-16 2.958775e-03 2.958775e-03
2.252252e-01 1.645870e-16 2.791926e-03 2.791926e-03
2.262262e-01 1.660342e-16 2.626091e-03 2.626091e-03
2.272272e-01 1.674321e-16 2.461508e-03 2.461508e-03
2.282282e-01 1.687796e-16 2.297655e-03 2.297655e-03
2.292292e-01 1.700753e-16 2.134532e-03 2.134532e-03
2.302302e-01 1.713181e-16 1.971662e-03 1.971662e-03
2.312312e-01 1.725069e-16 1.809046e-03 1.809046e-03
2.322322e-01 1.736405e-16 1.646504e-03 1.646504e-03
2.332332e-01 1.747180e-16 1.484081e-03 1.484081e-03
2.342342e-01 1.757382e-16 1.321241e-03 1.321241e-03
2.352352e-01 1.767004e-16 1.158208e-03 1.158208e-03
2.362362e-01 1.776037e-16 9.952039e-04 9.952039e-04
2.372372e-01 1.784471e-16 8.318573e-04 8.318573e-04
2.382382e-01 1.792299e-16 6.687045e-04 6.687045e-04
2.392392e-01 1.799515e-16 5.057156e-04 5.057156e-04
2.402402e-01 1.806111e-16 3.431737e-04 3.431737e-04
2.412412e-01 1.812081e-16 1.811981e-04 1.811981e-04
2.422422e-01 1.817420e-16 1.980364e-05 1.980364e-05
2.432432e-01 1.822123e-16 -1.405776e-04 1.405776e-04
2.442442e-01 1.826186e-16 -2.998412e-04 2.998412e-04
2.452452e-01 1.829605e-16 -4.580915e-04 4.580915e-04
2.462462e-01 1.832377e-16 -6.146878e-04 6.146878e-04
2.472472e-01 1.834499e-16 -7.699579e-04 7.699579e-04
2.482482e-01 1.835969e-16 -9.236634e-04 9.236634e-04
2.492492e-01 1.836786e-16 -1.075938e-03 1.075938e-03
2.502503e-01 1.836950e-16 -1.226649e-03 1.226649e-03
2.512513e-01 1.836459e-16 -1.376182e-03 1.376182e-03
2.522523e-01 1.835315e-16 -1.524225e-03 1.524225e-03
2.532533e-01 1.833519e-16 -1.671270e-03 1.671270e-03
2.542543e-01 1.831072e-16 -1.817226e-03 1.817226e-03
2.552553e-01 1.827976e-16 -1.962543e-03 1.962543e-03
2.562563e-01 1.824235e-16 -2.107069e-03 2.107069e-03
2.572573e-01 1.819851e-16 -2.251431e-03 2.251431e-03
2.582583e-01 1.814830e-16 -2.395496e-03 2.395496e-03
2.592593e-01 1.809174e-16 -2.539262e-03 2.539262e-03
2.602603e-01 1.802890e-16 -2.683073e-03 2.683073e-03
2.612613e-01 1.795984e-16 -2.827227e-03 2.827227e-03
2.622623e-01 1.788461e-16 -2.971530e-03 2.971530e-03
2.632633e-01 1.780329e-16 -3.115937e-03 3.115937e-03
2.642643e-01 1.771595e-16 -3.260687e-03 3.260687e-03
2.652653e-01 1.762267e-16 -3.405407e-03 3.405407e-03
2.662663e-01 1.752353e-16 -3.550529e-03 3.550529e-03
2.672673e-01 1.741863e-16 -3.695533e-03 3.695533e-03
2.682683e-01 1.730806e-16 -3.840432e-03 3.840432e-03
2.692693e-01 1.719193e-16 -3.985286e-03 3.985286e-03
2.702703e-01 1.707034e-16 -4.129544e-03 4.129544e-03
2.712713e-01 1.694340e-16 -4.273385e-03 4.273385e-03
2.722723e-01 1.681122e-16 -4.416838e-03 4.416838e-03
2.732733e-01 1.667394e-16 -4.559278e-03 4.559278e-03
2.742743e-01 1.653167e-16 -4.700989e-03 4.700989e-03
2.752753e-01 1.638454e-16 -4.841715e-03 4.841715e-03
2.762763e-01 1.623268e-16 -4.981399e-03 4.981399e-03
2.772773e-01 1.607625e-16 -5.120233e-03 5.120233e-03
2.782783e-01 1.591537e-16 -5.257741e-03 5.257741e-03
2.792793e-01 1.575020e-16 -5.394220e-03 5.394220e-03
2.802803e-01 1.558088e-16 -5.529583e-03 5.529583e-03
2.812813e-01 1.540757e-16 -5.664200e-03 5.664200e-03
2.822823e-01 1.523042e-16 -5.797759e-03 5.797759e-03
2.832833e-01 1.504960e-16 -5.930275e-03 5.930275e-03
2.842843e-01 1.486528e-16 -6.062314e-03 6.062314e-03
2.852853e-01 1.467761e-16 -6.193399e-03 6.193399e-03
2.862863e-01 1.448676e-16 -6.324232e-03 6.324232e-03
2.872873e-01 1.429292e-16 -6.454617e-03 6.454617e-03
2.882883e-01 1.409625e-16 -6.584346e-03 6.584346e-03
2.892893e-01 1.389693e-16 -6.714016e-03 6.714016e-03
2.902903e-01 1.369514e-16 -6.843388e-03 6.843388e-03
2.912913e-01 1.349107e-16 -6.972611e-03 6.972611e-03
2.922923e-01 1.328489e-16 -7.102042e-03 7.102042e-03
2.932933e-01 1.307679e-16 -7.231027e-03 7.231027e-03
2.942943e-01 1.286696e-16 -7.360294e-03 7.360294e-03
2.952953e-01 1.265559e-16 -7.489413e-03 7.489413e-03
2.962963e-01 1.244285e-16 -7.618636e-03 7.618636e-03
2.972973e-01 1.222895e-16 -7.747829e-03 7.747829e-03
2.982983e-01 1.201407e-16 -7.876858e-03 7.876858e-03
2.992993e-01 1.179841e-16 -8.005902e-03 8.005902e-03
3.003003e-01 1.158215e-16 -8.134857e-03 8.134857e-03
3.013013e-01 1.136549e-16 -8.263573e-03 8.263573e-03
3.023023e-01 1.114862e-16 -8.391961e-03 8.391961e-03
3.033033e-01 1.093173e-16 -8.520082e-03 8.520082e-03
3.043043e-01 1.071500e-16 -8.647859e-03 8.647859e-03
3.053053e-01 1.049864e-16 -8.775428e-03 8.775428e-03
3.063063e-01 1.028282e-16 -8.902371e-03 8.902371e-03
3.073073e-01 1.006775e-16 -9.028897e-03 9.028897e-03
3.083083e-01 9.853594e-17 -9.154752e-03 9.154752e-03
3.093093e-01 9.640551e-17 -9.280205e-03 9.280205e-03
3.103103e-01 9.428802e-17 -9.404883e-03 9.404883e-03
3.113113e-01 9.218531e-17 -9.529188e-03 9.529188e-03
3.123123e-01 9.009917e-17 -9.652570e-03 9.652570e-03
3.133133e-01 8.803140e-17 -9.775490e-03 9.775490e-03
3.143143e-01 8.598375e-17 -9.897828e-03 9.897828e-03
3.153153e-01 8.395797e-17 -1.001956e-02 1.001956e-02
3.163163e-01 8.195577e-17 -1.014027e-02 1.014027e-02
3.173173e-01 7.997883e-17 -1.026076e-02 1.026076e-02
3.183183e-01 7.802882e-17 -1.038049e-02 1.038049e-02
3.193193e-01 7.610736e-17 -1.049982e-02 1.049982e-02
3.203203e-01 7.421604e-17 -1.061843e-02 1.061843e-02
3.213213e-01 7.235643e-17 -1.073669e-02 1.073669e-02
3.223223e-01 7.053003e-17 -1.085459e-02 1.085459e-02
3.233233e-01 6.873836e-17 -1.097187e-02 1.097187e-02
3.243243e-01 6.698284e-17 -1.108894e-02 1.108894e-02
3.253253e-01 6.526490e-17 -1.120561e-02 1.120561e-02
3.263263e-01 6.358590e-17 -1.132177e-02 1.132177e-02
3.273273e-01 6.194715e-17 -1.143786e-02 1.143786e-02
3.283283e-01 6.034996e-17 -1.155362e-02 1.155362e-02
3.293293e-01 5.879554e-17 -1.166900e-02 1.166900e-02
3.303303e-01 5.728510e-17 -1.178394e-02 1.178394e-02
3.313313e-01 5.581977e-17 -1.189907e-02 1.189907e-02
3.323323e-01 5.440064e-17 -1.201352e-02 1.201352e-02
3.333333e-01 5.302876e-17 -1.212770e-02 1.212770e-02
3.343343e-01 5.170513e-17 -1.224144e-02 1.224144e-02
3.353353e-01 5.043068e-17 -1.235467e-02 1.235467e-02
3.363363e-01 4.920630e-17 -1.246780e-02 1.246780e-02
3.373373e-01 4.803283e-17 -1.258016e-02 1.258016e-02
3.383383e-01 4.691104e-17 -1.269209e-02 1.269209e-02
3.393393e-01 4.584168e-17 -1.280332e-02 1.280332e-02
3.403403e-01 4.482539e-17 -1.291390e-02 1.291390e-02
3.413413e-01 4.386281e-17 -1.302379e-02 1.302379e-02
3.423423e-01 4.295448e-17 -1.313284e-02 1.313284e-02
3.433433e-01 4.210090e-17 -1.324110e-02 1.324110e-02
3.443443e-01 4.130252e-17 -1.334848e-02 1.334848e-02
3.453453e-01 4.055972e-17 -1.345482e-02 1.345482e-02
3.463463e-01 3.987283e-17 -1.356035e-02 1.356035e-02
3.473473e-01 3.924210e-17 -1.366508e-02 1.366508e-02
3.483483e-01 3.866774e-17 -1.376870e-02 1.376870e-02
3.493493e-01 3.814991e-17 -1.387152e-02 1.387152e-02
3.503504e-01 3.768868e-17 -1.397333e-02 1.397333e-02
3.513514e-01 3.728408e-17 -1.407447e-02 1.407447e-02
3.523524e-01 3.693609e-17 -1.417466e-02 1.417466e-02
3.533534e-01 3.664460e-17 -1.427409e-02 1.427409e-02
3.543544e-01 3.640947e-17 -1.437292e-02 1.437292e-02
3.553554e-01 3.623048e-17 -1.447089e-02 1.447089e-02
3.563564e-01 3.610737e-17 -1.456814e-02 1.456814e-02
3.573574e-01 3.603980e-17 -1.466458e-02 1.466458e-02
3.583584e-01 3.602739e-17 -1.476064e-02 1.476064e-02
3.593594e-01 3.606969e-17 -1.485598e-02 1.485598e-02
3.603604e-01 3.616619e-17 -1.495048e-02 1.495048e-02
3.613614e-01 3.631634e-17 -1.504444e-02 1.504444e-02
3.623624e-01 3.651952e-17 -1.513743e-02 1.513743e-02
3.633634e-01 3.677505e-17 -1.522994e-02 1.522994e-02
3.643644e-01 3.708221e-17 -1.532155e-02 1.532155e-02
3.653654e-01 3.744021e-17 -1.541214e-02 1.541214e-02
3.663664e-01 3.784821e-17 -1.550189e-02 1.550189e-02
3.673674e-01 3.830533e-17 -1.559074e-02 1.559074e-02
3.683684e-01 3.881062e-17 -1.567866e-02 1.567866e-02
3.693694e-01 3.936309e-17 -1.576532e-02 1.576532e-02
3.703704e-01 3.996170e-17 -1.585105e-02 1.585105e-02
3.713714e-01 4.060535e-17 -1.593572e-02 1.593572e-02
3.723724e-01 4.129291e-17 -1.601911e-02 1.601911e-02
3.733734e-01 4.202319e-17 -1.610136e-02 1.610136e-02
3.743744e-01 4.279495e-17 -1.618271e-02 1.618271e-02
3.753754e-01 4.360692e-17 -1.626271e-02 1.626271e-02
3.763764e-01 4.445778e-17 -1.634187e-02 1.634187e-02
3.773774e-01 4.534617e-17 -1.641989e-02 1.641989e-02
3.783784e-01 4.627069e-17 -1.649687e-02 1.649687e-02
3.793794e-01 4.722990e-17 -1.657292e-02 1.657292e-02
3.803804e-01 4.822231e-17 -1.664814e-02 1.664814e-02
3.813814e-01 4.924642e-17 -1.672214e-02 1.672214e-02
3.823824e-01 5.030067e-17 -1.679575e-02 1.679575e-02
3.833834e-01 5.138349e-17 -1.686855e-02 1.686855e-02
3.843844e-01 5.249326e-17 -1.694052e-02 1.694052e-02
3.853854e-01 5.362834e-17 -1.701194e-02 1.701194e-02
3.863864e-01 5.478706e-17 -1.708257e-02 1.708257e-02
3.873874e-01 5.596772e-17 -1.715277e-02 1.715277e-02
3.883884e-01 5.716861e-17 -1.722211e-02 1.722211e-02
3.893894e-01 5.838796e-17 -1.729101e-02 1.729101e-02
3.903904e-01 5.962403e-17 -1.735929e-02 1.735929e-02
3.913914e-01 6.087502e-17 -1.742689e-02 1.742689e-02
3.923924e-01 6.213914e-17 -1.749407e-02 1.749407e-02
3.933934e-01 6.341456e-17 -1.756033e-02 1.756033e-02
3.943944e-01 6.469944e-17 -1.762603e-02 1.762603e-02
3.953954e-01 6.599195e-17 -1.769091e-02 1.769091e-02
3.963964e-01 6.729023e-17 -1.775494e-02 1.775494e-02
3.973974e-01 6.859242e-17 -1.781827e-02 1.781827e-02
3.983984e-01 6.989663e-17 -1.788056e-02 1.788056e-02
3.993994e-01 7.120101e-17 -1.794195e-02 1.794195e-02
4.004004e-01 7.250367e-17 -1.800239e-02 1.800239e-02
4.014014e-01 7.380273e-17 -1.806182e-02 1.806182e-02
4.024024e-01 7.509631e-17 -1.812035e-02 1.812035e-02
4.034034e-01 7.638253e-17 -1.817787e-02 1.817787e-02
4.044044e-01 7.765954e-17 -1.823421e-02 1.823421e-02
4.054054e-01 7.892545e-17 -1.828955e-02 1.828955e-02
4.064064e-01 8.017842e-17 -1.834388e-02 1.834388e-02
4.074074e-01 8.141659e-17 -1.839738e-02 1.839738e-02
4.084084e-01 8.263814e-17 -1.844998e-02 1.844998e-02
4.094094e-01 8.384124e-17 -1.850161e-02 1.850161e-02
4.104104e-01 8.502410e-17 -1.855251e-02 1.855251e-02
4.114114e-01 8.618491e-17 -1.860258e-02 1.860258e-02
4.124124e-01 8.732192e-17 -1.865220e-02 1.865220e-02
4.134134e-01 8.843338e-17 -1.870117e-02 1.870117e-02
4.144144e-01 8.951757e-17 -1.874948e-02 1.874948e-02
4.154154e-01 9.057278e-17 -1.879752e-02 1.879752e-02
4.164164e-01 9.159735e-17 -1.884510e-02 1.884510e-02
4.174174e-01 9.258963e-17 -1.889238e-02 1.889238e-02
4.184184e-01 9.354800e-17 -1.893941e-02 1.893941e-02
4.194194e-01 9.447088e-17 -1.898630e-02 1.898630e-02
4.204204e-01 9.535672e-17 -1.903304e-02 1.903304e-02
4.214214e-01 9.620400e-17 -1.907957e-02 1.907957e-02
4.224224e-01 9.701125e-17 -1.912585e-02 1.912585e-02
4.234234e-01 9.777702e-17 -1.917206e-02 1.917206e-02
4.244244e-01 9.849990e-17 -1.921816e-02 1.921816e-02
4.254254e-01 9.917853e-17 -1.926392e-02 1.926392e-02
4.264264e-01 9.981159e-17 -1.930957e-02 1.930957e-02
4.274274e-01 1.003978e-16 -1.935515e-02 1.935515e-02
4.284284e-01 1.009359e-16 -1.940006e-02 1.940006e-02
4.294294e-01 1.014248e-16 -1.944505e-02 1.944505e-02
