# x  u_exact  u_pred  abs_error
4.304304e-02 9.249366e-17 1.476496e-02 1.476496e-02
4.404404e-02 9.362314e-17 1.451457e-02 1.451457e-02
4.504505e-02 9.469180e-17 1.427025e-02 1.427025e-02
4.604605e-02 9.569930e-17 1.403284e-02 1.403284e-02
4.704705e-02 9.664532e-17 1.380140e-02 1.380140e-02
4.804805e-02 9.752965e-17 1.357627e-02 1.357627e-02
4.904905e-02 9.835210e-17 1.335663e-02 1.335663e-02
5.005005e-02 9.911256e-17 1.314259e-02 1.314259e-02
5.105105e-02 9.981097e-17 1.293427e-02 1.293427e-02
5.205205e-02 1.004473e-16 1.273090e-02 1.273090e-02
5.305305e-02 1.010217e-16 1.253223e-02 1.253223e-02
5.405405e-02 1.015342e-16 1.233846e-02 1.233846e-02
5.505506e-02 1.019851e-16 1.214987e-02 1.214987e-02
5.605606e-02 1.023745e-16 1.196480e-02 1.196480e-02
5.705706e-02 1.027028e-16 1.178426e-02 1.178426e-02
5.805806e-02 1.029703e-16 1.160699e-02 1.160699e-02
5.905906e-02 1.031775e-16 1.143390e-02 1.143390e-02
6.006006e-02 1.033248e-16 1.126420e-02 1.126420e-02
6.106106e-02 1.034128e-16 1.109785e-02 1.109785e-02
6.206206e-02 1.034420e-16 1.093435e-02 1.093435e-02
6.306306e-02 1.034132e-16 1.077455e-02 1.077455e-02
6.406406e-02 1.033269e-16 1.061743e-02 1.061743e-02
6.506507e-02 1.031840e-16 1.046342e-02 1.046342e-02
6.606607e-02 1.029853e-16 1.031256e-02 1.031256e-02
6.706707e-02 1.027316e-16 1.016420e-02 1.016420e-02
6.806807e-02 1.024239e-16 1.001853e-02 1.001853e-02
6.906907e-02 1.020632e-16 9.876430e-03 9.876430e-03
7.007007e-02 1.016504e-16 9.736359e-03 9.736359e-03
7.107107e-02 1.011866e-16 9.599507e-03 9.599507e-03
7.207207e-02 1.006729e-16 9.466052e-03 9.466052e-03
7.307307e-02 1.001106e-16 9.334803e-03 9.334803e-03
7.407407e-02 9.950084e-17 9.206772e-03 9.206772e-03
7.507508e-02 9.884483e-17 9.081125e-03 9.081125e-03
7.607608e-02 9.814390e-17 8.959293e-03 8.959293e-03
7.707708e-02 9.739941e-17 8.839846e-03 8.839846e-03
7.807808e-02 9.661272e-17 8.723497e-03 8.723497e-03
7.907908e-02 9.578527e-17 8.610010e-03 8.610010e-03
8.008008e-02 9.491852e-17 8.498967e-03 8.498967e-03
8.108108e-02 9.401397e-17 8.391023e-03 8.391023e-03
8.208208e-02 9.307315e-17 8.285761e-03 8.285761e-03
8.308308e-02 9.209763e-17 8.183181e-03 8.183181e-03
8.408408e-02 9.108900e-17 8.083045e-03 8.083045e-03
8.508509e-02 9.004890e-17 7.985532e-03 7.985532e-03
8.608609e-02 8.897899e-17 7.890642e-03 7.890642e-03
8.708709e-02 8.788096e-17 7.797182e-03 7.797182e-03
8.808809e-02 8.675650e-17 7.706344e-03 7.706344e-03
8.908909e-02 8.560737e-17 7.617772e-03 7.617772e-03
9.009009e-02 8.443531e-17 7.530868e-03 7.530868e-03
9.109109e-02 8.324211e-17 7.445633e-03 7.445633e-03
9.209209e-02 8.202956e-17 7.362306e-03 7.362306e-03
9.309309e-02 8.079947e-17 7.280886e-03 7.280886e-03
9.409409e-02 7.955367e-17 7.200181e-03 7.200181e-03
9.509510e-02 7.829399e-17 7.121682e-03 7.121682e-03
9.609610e-02 7.702230e-17 7.043839e-03 7.043839e-03
9.709710e-02 7.574046e-17 6.967962e-03 6.967962e-03
9.809810e-02 7.445032e-17 6.892860e-03 6.892860e-03
9.909910e-02 7.315377e-17 6.819367e-03 6.819367e-03
1.001001e-01 7.185267e-17 6.746411e-03 6.746411e-03
1.011011e-01 7.054892e-17 6.675005e-03 6.675005e-03
1.021021e-01 6.924439e-17 6.604493e-03 6.604493e-03
1.031031e-01 6.794095e-17 6.534994e-03 6.534994e-03
1.041041e-01 6.664049e-17 6.466031e-03 6.466031e-03
1.051051e-01 6.534486e-17 6.398320e-03 6.398320e-03
1.061061e-01 6.405593e-17 6.331682e-03 6.331682e-03
1.071071e-01 6.277555e-17 6.265223e-03 6.265223e-03
1.081081e-01 6.150555e-17 6.200075e-03 6.200075e-03
1.091091e-01 6.024777e-17 6.135881e-03 6.135881e-03
1.101101e-01 5.900402e-17 6.072521e-03 6.072521e-03
1.111111e-01 5.777609e-17 6.009459e-03 6.009459e-03
1.121121e-01 5.656575e-17 5.948126e-03 5.948126e-03
1.131131e-01 5.537476e-17 5.887091e-03 5.887091e-03
1.141141e-01 5.420485e-17 5.826771e-03 5.826771e-03
1.151151e-01 5.305774e-17 5.767047e-03 5.767047e-03
1.161161e-01 5.193511e-17 5.708516e-03 5.708516e-03
1.171171e-01 5.083861e-17 5.650640e-03 5.650640e-03
1.181181e-01 4.976987e-17 5.593419e-03 5.593419e-03
1.191191e-01 4.873050e-17 5.537570e-03 5.537570e-03
1.201201e-01 4.772205e-17 5.482078e-03 5.482078e-03
1.211211e-01 4.674605e-17 5.427420e-03 5.427420e-03
1.221221e-01 4.580401e-17 5.373657e-03 5.373657e-03
1.231231e-01 4.489737e-17 5.320549e-03 5.320549e-03
1.241241e-01 4.402758e-17 5.268037e-03 5.268037e-03
1.251251e-01 4.319599e-17 5.216539e-03 5.216539e-03
1.261261e-01 4.240396e-17 5.165637e-03 5.165637e-03
1.271271e-01 4.165279e-17 5.116165e-03 5.116165e-03
1.281281e-01 4.094372e-17 5.066931e-03 5.066931e-03
1.291291e-01 4.027797e-17 5.018651e-03 5.018651e-03
1.301301e-01 3.965670e-17 4.970908e-03 4.970908e-03
1.311311e-01 3.908102e-17 4.923522e-03 4.923522e-03
1.321321e-01 3.855201e-17 4.877388e-03 4.877388e-03
1.331331e-01 3.807069e-17 4.831672e-03 4.831672e-03
1.341341e-01 3.763801e-17 4.786611e-03 4.786611e-03
1.351351e-01 3.725490e-17 4.742086e-03 4.742086e-03
1.361361e-01 3.692222e-17 4.697621e-03 4.697621e-03
1.371371e-01 3.664079e-17 4.654467e-03 4.654467e-03
1.381381e-01 3.641134e-17 4.611075e-03 4.611075e-03
1.391391e-01 3.623460e-17 4.568517e-03 4.568517e-03
1.401401e-01 3.611120e-17 4.526377e-03 4.526377e-03
1.411411e-01 3.604173e-17 4.483819e-03 4.483819e-03
1.421421e-01 3.602673e-17 4.442692e-03 4.442692e-03
1.431431e-01 3.606667e-17 4.401028e-03 4.401028e-03
1.441441e-01 3.616196e-17 4.359961e-03 4.359961e-03
1.451451e-01 3.631298e-17 4.318953e-03 4.318953e-03
1.461461e-01 3.652000e-17 4.278541e-03 4.278541e-03
1.471471e-01 3.678329e-17 4.237831e-03 4.237831e-03
1.481481e-01 3.710302e-17 4.198134e-03 4.198134e-03
1.491491e-01 3.747930e-17 4.158735e-03 4.158735e-03
1.501502e-01 3.791221e-17 4.119158e-03 4.119158e-03
1.511512e-01 3.840175e-17 4.080296e-03 4.080296e-03
1.521522e-01 3.894786e-17 4.041791e-03 4.041791e-03
1.531532e-01 3.955043e-17 4.003406e-03 4.003406e-03
1.541542e-01 4.020927e-17 3.965437e-03 3.965437e-03
1.551552e-01 4.092416e-17 3.928065e-03 3.928065e-03
1.561562e-01 4.169479e-17 3.891289e-03 3.891289e-03
1.571572e-01 4.252082e-17 3.854454e-03 3.854454e-03
1.581582e-01 4.340183e-17 3.818572e-03 3.818572e-03
1.591592e-01 4.433735e-17 3.783166e-03 3.783166e-03
1.601602e-01 4.532686e-17 3.747702e-03 3.747702e-03
1.611612e-01 4.636976e-17 3.713310e-03 3.713310e-03
1.621622e-01 4.746543e-17 3.678977e-03 3.678977e-03
1.631632e-01 4.861315e-17 3.645480e-03 3.645480e-03
1.641642e-01 4.981217e-17 3.612459e-03 3.612459e-03
1.651652e-01 5.106170e-17 3.579855e-03 3.579855e-03
1.661662e-01 5.236085e-17 3.547430e-03 3.547430e-03
1.671672e-01 5.370873e-17 3.515959e-03 3.515959e-03
1.681682e-01 5.510436e-17 3.485084e-03 3.485084e-03
1.691692e-01 5.654672e-17 3.454149e-03 3.454149e-03
1.701702e-01 5.803475e-17 3.424048e-03 3.424048e-03
1.711712e-01 5.956733e-17 3.394425e-03 3.394425e-03
1.721722e-01 6.114329e-17 3.364503e-03 3.364503e-03
1.731732e-01 6.276141e-17 3.335834e-03 3.335834e-03
1.741742e-01 6.442045e-17 3.306925e-03 3.306925e-03
1.751752e-01 6.611909e-17 3.279030e-03 3.279030e-03
1.761762e-01 6.785599e-17 3.251016e-03 3.251016e-03
1.771772e-01 6.962977e-17 3.222942e-03 3.222942e-03
1.781782e-01 7.143898e-17 3.195703e-03 3.195703e-03
1.791792e-01 7.328217e-17 3.168464e-03 3.168464e-03
1.801802e-01 7.515784e-17 3.142059e-03 3.142059e-03
1.811812e-01 7.706442e-17 3.115237e-03 3.115237e-03
1.821822e-01 7.900036e-17 3.088951e-03 3.088951e-03
1.831832e-01 8.096404e-17 3.063440e-03 3.063440e-03
1.841842e-01 8.295381e-17 3.037214e-03 3.037214e-03
1.851852e-01 8.496802e-17 3.011882e-03 3.011882e-03
1.861862e-01 8.700495e-17 2.986908e-03 2.986908e-03
1.871872e-01 8.906288e-17 2.962410e-03 2.962410e-03
1.881882e-01 9.114005e-17 2.937734e-03 2.937734e-03
1.891892e-01 9.323470e-17 2.914071e-03 2.914071e-03
1.901902e-01 9.534503e-17 2.890587e-03 2.890587e-03
1.911912e-01 9.746922e-17 2.867639e-03 2.867639e-03
1.921922e-01 9.960543e-17 2.844632e-03 2.844632e-03
1.931932e-01 1.017518e-16 2.822697e-03 2.822697e-03
1.941942e-01 1.039065e-16 2.800822e-03 2.800822e-03
1.951952e-01 1.060677e-16 2.779424e-03 2.779424e-03
1.961962e-01 1.082333e-16 2.758086e-03 2.758086e-03
1.971972e-01 1.104017e-16 2.737343e-03 2.737343e-03
1.981982e-01 1.125707e-16 2.716780e-03 2.716780e-03
1.991992e-01 1.147386e-16 2.696455e-03 2.696455e-03
2.002002e-01 1.169035e-16 2.676547e-03 2.676547e-03
2.012012e-01 1.190633e-16 2.656817e-03 2.656817e-03
2.022022e-01 1.212162e-16 2.637029e-03 2.637029e-03
2.032032e-01 1.233604e-16 2.618015e-03 2.618015e-03
2.042042e-01 1.254938e-16 2.598226e-03 2.598226e-03
2.052052e-01 1.276145e-16 2.578735e-03 2.578735e-03
2.062062e-01 1.297208e-16 2.559245e-03 2.559245e-03
2.072072e-01 1.318107e-16 2.539814e-03 2.539814e-03
2.082082e-01 1.338823e-16 2.520919e-03 2.520919e-03
2.092092e-01 1.359338e-16 2.501428e-03 2.501428e-03
2.102102e-01 1.379634e-16 2.482116e-03 2.482116e-03
2.112112e-01 1.399691e-16 2.462804e-03 2.462804e-03
2.122122e-01 1.419493e-16 2.443433e-03 2.443433e-03
2.132132e-01 1.439021e-16 2.424538e-03 2.424538e-03
2.142142e-01 1.458257e-16 2.405405e-03 2.405405e-03
2.152152e-01 1.477185e-16 2.386570e-03 2.386570e-03
2.162162e-01 1.495787e-16 2.368093e-03 2.368093e-03
2.172172e-01 1.514046e-16 2.349079e-03 2.349079e-03
2.182182e-01 1.531946e-16 2.330542e-03 2.330542e-03
2.192192e-01 1.549471e-16 2.312362e-03 2.312362e-03
2.202202e-01 1.566605e-16 2.294064e-03 2.294064e-03
2.212212e-01 1.583331e-16 2.276063e-03 2.276063e-03
2.222222e-01 1.599636e-16 2.257943e-03 2.257943e-03
2.232232e-01 1.615503e-16 2.240300e-03 2.240300e-03
2.242242e-01 1.630919e-16 2.222359e-03 2.222359e-03
2.252252e-01 1.645870e-16 2.204299e-03 2.204299e-03
2.262262e-01 1.660342e-16 2.186894e-03 2.186894e-03
2.272272e-01 1.674321e-16 2.169073e-03 2.169073e-03
2.282282e-01 1.687796e-16 2.151906e-03 2.151906e-03
2.292292e-01 1.700753e-16 2.134204e-03 2.134204e-03
2.302302e-01 1.713181e-16 2.116859e-03 2.116859e-03
2.312312e-01 1.725069e-16 2.099454e-03 2.099454e-03
2.322322e-01 1.736405e-16 2.082348e-03 2.082348e-03
2.332332e-01 1.747180e-16 2.064943e-03 2.064943e-03
2.342342e-01 1.757382e-16 2.047777e-03 2.047777e-03
2.352352e-01 1.767004e-16 2.030432e-03 2.030432e-03
2.362362e-01 1.776037e-16 2.013445e-03 2.013445e-03
2.372372e-01 1.784471e-16 1.996577e-03 1.996577e-03
2.382382e-01 1.792299e-16 1.979709e-03 1.979709e-03
2.392392e-01 1.799515e-16 1.963019e-03 1.963019e-03
2.402402e-01 1.806111e-16 1.946747e-03 1.946747e-03
2.412412e-01 1.812081e-16 1.930475e-03 1.930475e-03
2.422422e-01 1.817420e-16 1.913965e-03 1.913965e-03
2.432432e-01 1.822123e-16 1.897871e-03 1.897871e-03
2.442442e-01 1.826186e-16 1.881957e-03 1.881957e-03
2.452452e-01 1.829605e-16 1.866400e-03 1.866400e-03
2.462462e-01 1.832377e-16 1.850188e-03 1.850188e-03
2.472472e-01 1.834499e-16 1.834691e-03 1.834691e-03
2.482482e-01 1.835969e-16 1.819015e-03 1.819015e-03
2.492492e-01 1.836786e-16 1.803756e-03 1.803756e-03
2.502503e-01 1.836950e-16 1.788437e-03 1.788437e-03
2.512513e-01 1.836459e-16 1.773179e-03 1.773179e-03
2.522523e-01 1.835315e-16 1.757622e-03 1.757622e-03
2.532533e-01 1.833519e-16 1.742303e-03 1.742303e-03
2.542543e-01 1.831072e-16 1.727223e-03 1.727223e-03
2.552553e-01 1.827976e-16 1.711667e-03 1.711667e-03
2.562563e-01 1.824235e-16 1.696646e-03 1.696646e-03
2.572573e-01 1.819851e-16 1.681805e-03 1.681805e-03
2.582583e-01 1.814830e-16 1.666725e-03 1.666725e-03
2.592593e-01 1.809174e-16 1.651943e-03 1.651943e-03
2.602603e-01 1.802890e-16 1.637161e-03 1.637161e-03
2.612613e-01 1.795984e-16 1.622558e-03 1.622558e-03
2.622623e-01 1.788461e-16 1.608849e-03 1.608849e-03
2.632633e-01 1.780329e-16 1.594484e-03 1.594484e-03
2.642643e-01 1.771595e-16 1.580834e-03 1.580834e-03
2.652653e-01 1.762267e-16 1.567364e-03 1.567364e-03
2.662663e-01 1.752353e-16 1.554489e-03 1.554489e-03
2.672673e-01 1.741863e-16 1.541495e-03 1.541495e-03
2.682683e-01 1.730806e-16 1.529157e-03 1.529157e-03
2.692693e-01 1.719193e-16 1.517057e-03 1.517057e-03
2.702703e-01 1.707034e-16 1.505315e-03 1.505315e-03
2.712713e-01 1.694340e-16 1.494110e-03 1.494110e-03
2.722723e-01 1.681122e-16 1.483023e-03 1.483023e-03
2.732733e-01 1.667394e-16 1.472294e-03 1.472294e-03
2.742743e-01 1.653167e-16 1.461625e-03 1.461625e-03
2.752753e-01 1.638454e-16 1.451135e-03 1.451135e-03
2.762763e-01 1.623268e-16 1.440465e-03 1.440465e-03
2.772773e-01 1.607625e-16 1.430452e-03 1.430452e-03
2.782783e-01 1.591537e-16 1.420379e-03 1.420379e-03
2.792793e-01 1.575020e-16 1.409709e-03 1.409709e-03
2.802803e-01 1.558088e-16 1.399696e-03 1.399696e-03
2.812813e-01 1.540757e-16 1.389086e-03 1.389086e-03
2.822823e-01 1.523042e-16 1.378298e-03 1.378298e-03
2.832833e-01 1.504960e-16 1.367331e-03 1.367331e-03
2.842843e-01 1.486528e-16 1.356542e-03 1.356542e-03
2.852853e-01 1.467761e-16 1.345158e-03 1.345158e-03
2.862863e-01 1.448676e-16 1.333773e-03 1.333773e-03
2.872873e-01 1.429292e-16 1.322865e-03 1.322865e-03
2.882883e-01 1.409625e-16 1.311660e-03 1.311660e-03
2.892893e-01 1.389693e-16 1.300037e-03 1.300037e-03
2.902903e-01 1.369514e-16 1.288831e-03 1.288831e-03
2.912913e-01 1.349107e-16 1.277208e-03 1.277208e-03
2.922923e-01 1.328489e-16 1.266420e-03 1.266420e-03
2.932933e-01 1.307679e-16 1.255751e-03 1.255751e-03
2.942943e-01 1.286696e-16 1.245320e-03 1.245320e-03
2.952953e-01 1.265559e-16 1.235425e-03 1.235425e-03
2.962963e-01 1.244285e-16 1.225650e-03 1.225650e-03
2.972973e-01 1.222895e-16 1.216054e-03 1.216054e-03
2.982983e-01 1.201407e-16 1.207352e-03 1.207352e-03
2.992993e-01 1.179841e-16 1.198888e-03 1.198888e-03
3.003003e-01 1.158215e-16 1.191080e-03 1.191080e-03
3.013013e-01 1.136549e-16 1.183629e-03 1.183629e-03
3.023023e-01 1.114862e-16 1.176178e-03 1.176178e-03
3.033033e-01 1.093173e-16 1.169741e-03 1.169741e-03
3.043043e-01 1.071500e-16 1.163542e-03 1.163542e-03
3.053053e-01 1.049864e-16 1.157463e-03 1.157463e-03
3.063063e-01 1.028282e-16 1.151860e-03 1.151860e-03
3.073073e-01 1.006775e-16 1.146078e-03 1.146078e-03
3.083083e-01 9.853594e-17 1.140535e-03 1.140535e-03
3.093093e-01 9.640551e-17 1.135409e-03 1.135409e-03
3.103103e-01 9.428802e-17 1.130402e-03 1.130402e-03
3.113113e-01 9.218531e-17 1.125276e-03 1.125276e-03
3.123123e-01 9.009917e-17 1.120031e-03 1.120031e-03
3.133133e-01 8.803140e-17 1.114905e-03 1.114905e-03
3.143143e-01 8.598375e-17 1.110137e-03 1.110137e-03
3.153153e-01 8.395797e-17 1.104414e-03 1.104414e-03
3.163163e-01 8.195577e-17 1.099467e-03 1.099467e-03
3.173173e-01 7.997883e-17 1.093745e-03 1.093745e-03
3.183183e-01 7.802882e-17 1.088083e-03 1.088083e-03
3.193193e-01 7.610736e-17 1.082540e-03 1.082540e-03
3.203203e-01 7.421604e-17 1.076400e-03 1.076400e-03
3.213213e-01 7.235643e-17 1.070261e-03 1.070261e-03
3.223223e-01 7.053003e-17 1.064181e-03 1.064181e-03
3.233233e-01 6.873836e-17 1.057863e-03 1.057863e-03
3.243243e-01 6.698284e-17 1.051426e-03 1.051426e-03
3.253253e-01 6.526490e-17 1.044989e-03 1.044989e-03
3.263263e-01 6.358590e-17 1.038015e-03 1.038015e-03
3.273273e-01 6.194715e-17 1.031220e-03 1.031220e-03
3.283283e-01 6.034996e-17 1.024485e-03 1.024485e-03
3.293293e-01 5.879554e-17 1.017630e-03 1.017630e-03
3.303303e-01 5.728510e-17 1.010656e-03 1.010656e-03
3.313313e-01 5.581977e-17 1.003861e-03 1.003861e-03
3.323323e-01 5.440064e-17 9.968281e-04 9.968281e-04
3.333333e-01 5.302876e-17 9.897947e-04 9.897947e-04
3.343343e-01 5.170513e-17 9.828210e-04 9.828210e-04
3.353353e-01 5.043068e-17 9.762645e-04 9.762645e-04
3.363363e-01 4.920630e-17 9.693503e-04 9.693503e-04
3.373373e-01 4.803283e-17 9.626150e-04 9.626150e-04
3.383383e-01 4.691104e-17 9.557009e-04 9.557009e-04
3.393393e-01 4.584168e-17 9.490252e-04 9.490252e-04
3.403403e-01 4.482539e-17 9.425282e-04 9.425282e-04
3.413413e-01 4.386281e-17 9.357929e-04 9.357929e-04
3.423423e-01 4.295448e-17 9.291768e-04 9.291768e-04
3.433433e-01 4.210090e-17 9.223819e-04 9.223819e-04
3.443443e-01 4.130252e-17 9.163022e-04 9.163022e-04
3.453453e-01 4.055972e-17 9.093285e-04 9.093285e-04
3.463463e-01 3.987283e-17 9.027123e-04 9.027123e-04
3.473473e-01 3.924210e-17 8.954406e-04 8.954406e-04
3.483483e-01 3.866774e-17 8.884072e-04 8.884072e-04
3.493493e-01 3.814991e-17 8.812547e-04 8.812547e-04
3.503504e-01 3.768868e-17 8.738041e-04 8.738041e-04
3.513514e-01 3.728408e-17 8.662939e-04 8.662939e-04
3.523524e-01 3.693609e-17 8.589625e-04 8.589625e-04
3.533534e-01 3.664460e-17 8.509159e-04 8.509159e-04
3.543544e-01 3.640947e-17 8.425117e-04 8.425117e-04
3.553554e-01 3.623048e-17 8.341074e-04 8.341074e-04
3.563564e-01 3.610737e-17 8.257031e-04 8.257031e-04
3.573574e-01 3.603980e-17 8.168221e-04 8.168221e-04
3.583584e-01 3.602739e-17 8.074641e-04 8.074641e-04
3.593594e-01 3.606969e-17 7.982850e-04 7.982850e-04
3.603604e-01 3.616619e-17 7.886887e-04 7.886887e-04
3.613614e-01 3.631634e-17 7.790327e-04 7.790327e-04
3.623624e-01 3.651952e-17 7.684231e-04 7.684231e-04
3.633634e-01 3.677505e-17 7.577538e-04 7.577538e-04
3.643644e-01 3.708221e-17 7.470846e-04 7.470846e-04
3.653654e-01 3.744021e-17 7.362366e-04 7.362366e-04
3.663664e-01 3.784821e-17 7.247329e-04 7.247329e-04
3.673674e-01 3.830533e-17 7.135868e-04 7.135868e-04
3.683684e-01 3.881062e-17 7.015467e-04 7.015467e-04
3.693694e-01 3.936309e-17 6.896257e-04 6.896257e-04
3.703704e-01 3.996170e-17 6.772876e-04 6.772876e-04
3.713714e-01 4.060535e-17 6.652474e-04 6.652474e-04
3.723724e-01 4.129291e-17 6.531477e-04 6.531477e-04
3.733734e-01 4.202319e-17 6.409883e-04 6.409883e-04
3.743744e-01 4.279495e-17 6.290078e-04 6.290078e-04
3.753754e-01 4.360692e-17 6.170869e-04 6.170869e-04
3.763764e-01 4.445778e-17 6.057620e-04 6.057620e-04
3.773774e-01 4.534617e-17 5.946755e-04 5.946755e-04
3.783784e-01 4.627069e-17 5.840659e-04 5.840659e-04
3.793794e-01 4.722990e-17 5.737543e-04 5.737543e-04
3.803804e-01 4.822231e-17 5.640984e-04 5.640984e-04
3.813814e-01 4.924642e-17 5.552173e-04 5.552173e-04
3.823824e-01 5.030067e-17 5.468726e-04 5.468726e-04
3.833834e-01 5.138349e-17 5.390048e-04 5.390048e-04
3.843844e-01 5.249326e-17 5.316138e-04 5.316138e-04
3.853854e-01 5.362834e-17 5.254745e-04 5.254745e-04
3.863864e-01 5.478706e-17 5.192161e-04 5.192161e-04
3.873874e-01 5.596772e-17 5.137324e-04 5.137324e-04
3.883884e-01 5.716861e-17 5.087852e-04 5.087852e-04
3.893894e-01 5.838796e-17 5.036592e-04 5.036592e-04
3.903904e-01 5.962403e-17 4.992485e-04 4.992485e-04
3.913914e-01 6.087502e-17 4.947782e-04 4.947782e-04
3.923924e-01 6.213914e-17 4.902482e-04 4.902482e-04
3.933934e-01 6.341456e-17 4.857183e-04 4.857183e-04
3.943944e-01 6.469944e-17 4.810095e-04 4.810095e-04
3.953954e-01 6.599195e-17 4.759431e-04 4.759431e-04
3.963964e-01 6.729023e-17 4.711747e-04 4.711747e-04
3.973974e-01 6.859242e-17 4.653931e-04 4.653931e-04
3.983984e-01 6.989663e-17 4.596114e-04 4.596114e-04
3.993994e-01 7.120101e-17 4.529953e-04 4.529953e-04
4.004004e-01 7.250367e-17 4.464984e-04 4.464984e-04
4.014014e-01 7.380273e-17 4.391074e-04 4.391074e-04
4.024024e-01 7.509631e-17 4.314184e-04 4.314184e-04
4.034034e-01 7.638253e-17 4.231334e-04 4.231334e-04
4.044044e-01 7.765954e-17 4.148483e-04 4.148483e-04
4.054054e-01 7.892545e-17 4.065037e-04 4.065037e-04
4.064064e-01 8.017842e-17 3.976822e-04 3.976822e-04
4.074074e-01 8.141659e-17 3.891587e-04 3.891587e-04
4.084084e-01 8.263814e-17 3.802776e-04 3.802776e-04
4.094094e-01 8.384124e-17 3.714561e-04 3.714561e-04
4.104104e-01 8.502410e-17 3.629923e-04 3.629923e-04
4.114114e-01 8.618491e-17 3.549457e-04 3.549457e-04
4.124124e-01 8.732192e-17 3.467798e-04 3.467798e-04
4.134134e-01 8.843338e-17 3.393888e-04 3.393888e-04
4.144144e-01 8.951757e-17 3.322363e-04 3.322363e-04
4.154154e-01 9.057278e-17 3.256798e-04 3.256798e-04
4.164164e-01 9.159735e-17 3.199577e-04 3.199577e-04
4.174174e-01 9.258963e-17 3.140569e-04 3.140569e-04
4.184184e-01 9.354800e-17 3.091097e-04 3.091097e-04
4.194194e-01 9.447088e-17 3.047585e-04 3.047585e-04
4.204204e-01 9.535672e-17 3.007054e-04 3.007054e-04
4.214214e-01 9.620400e-17 2.969503e-04 2.969503e-04
4.224224e-01 9.701125e-17 2.934933e-04 2.934933e-04
4.234234e-01 9.777702e-17 2.903342e-04 2.903342e-04
4.244244e-01 9.849990e-17 2.874136e-04 2.874136e-04
4.254254e-01 9.917853e-17 2.846718e-04 2.846718e-04
4.264264e-01 9.981159e-17 2.821088e-04 2.821088e-04
4.274274e-01 1.003978e-16 2.790093e-04 2.790093e-04
4.284284e-01 1.009359e-16 2.760887e-04 2.760887e-04
4.294294e-01 1.014248e-16 2.733469e-04 2.733469e-04
4.304304e-01 1.018632e-16 2.697706e-04 2.697706e-04
4.314314e-01 1.022501e-16 2.657175e-04 2.657175e-04
4.324324e-01 1.025845e-16 2.619624e-04 2.619624e-04
4.334334e-01 1.028653e-16 2.573729e-04 2.573729e-04
4.344344e-01 1.030916e-16 2.530217e-04 2.530217e-04
4.354354e-01 1.032625e-16 2.478957e-04 2.478957e-04
