# x  u_exact  u_pred  abs_error
3.923924e-01 6.213914e-17 -1.935691e-02 1.935691e-02
3.933934e-01 6.341456e-17 -1.931983e-02 1.931983e-02
3.943944e-01 6.469944e-17 -1.928174e-02 1.928174e-02
3.953954e-01 6.599195e-17 -1.924300e-02 1.924300e-02
3.963964e-01 6.729023e-17 -1.920342e-02 1.920342e-02
3.973974e-01 6.859242e-17 -1.916370e-02 1.916370e-02
3.983984e-01 6.989663e-17 -1.912296e-02 1.912296e-02
3.993994e-01 7.120101e-17 -1.908171e-02 1.908171e-02
4.004004e-01 7.250367e-17 -1.904011e-02 1.904011e-02
4.014014e-01 7.380273e-17 -1.899713e-02 1.899713e-02
4.024024e-01 7.509631e-17 -1.895410e-02 1.895410e-02
4.034034e-01 7.638253e-17 -1.891062e-02 1.891062e-02
4.044044e-01 7.765954e-17 -1.886618e-02 1.886618e-02
4.054054e-01 7.892545e-17 -1.882243e-02 1.882243e-02
4.064064e-01 8.017842e-17 -1.877695e-02 1.877695e-02
4.074074e-01 8.141659e-17 -1.873198e-02 1.873198e-02
4.084084e-01 8.263814e-17 -1.868537e-02 1.868537e-02
4.094094e-01 8.384124e-17 -1.863921e-02 1.863921e-02
4.104104e-01 8.502410e-17 -1.859260e-02 1.859260e-02
4.114114e-01 8.618491e-17 -1.854590e-02 1.854590e-02
4.124124e-01 8.732192e-17 -1.849809e-02 1.849809e-02
4.134134e-01 8.843338e-17 -1.845065e-02 1.845065e-02
4.144144e-01 8.951757e-17 -1.840279e-02 1.840279e-02
4.154154e-01 9.057278e-17 -1.835459e-02 1.835459e-02
4.164164e-01 9.159735e-17 -1.830658e-02 1.830658e-02
4.174174e-01 9.258963e-17 -1.825857e-02 1.825857e-02
4.184184e-01 9.354800e-17 -1.821008e-02 1.821008e-02
4.194194e-01 9.447088e-17 -1.816180e-02 1.816180e-02
4.204204e-01 9.535672e-17 -1.811269e-02 1.811269e-02
4.214214e-01 9.620400e-17 -1.806432e-02 1.806432e-02
4.224224e-01 9.701125e-17 -1.801586e-02 1.801586e-02
