# x  u_exact  u_pred  abs_error
1.731732e-01 9.743106e-01 8.241987e-01 1.501119e-01
1.741742e-01 9.775028e-01 8.278571e-01 1.496456e-01
1.751752e-01 9.806562e-01 8.314765e-01 1.491797e-01
1.761762e-01 9.837709e-01 8.350570e-01 1.487140e-01
1.771772e-01 9.868467e-01 8.385992e-01 1.482475e-01
1.781782e-01 9.898835e-01 8.421023e-01 1.477811e-01
1.791792e-01 9.928810e-01 8.455664e-01 1.473146e-01
1.801802e-01 9.958393e-01 8.489910e-01 1.468484e-01
1.811812e-01 9.987583e-01 8.523763e-01 1.463819e-01
1.821822e-01 1.001638e+00 8.557223e-01 1.459154e-01
1.831832e-01 1.004477e+00 8.590283e-01 1.454492e-01
1.841842e-01 1.007278e+00 8.622947e-01 1.449828e-01
1.851852e-01 1.010038e+00 8.655213e-01 1.445164e-01
1.861862e-01 1.012758e+00 8.687075e-01 1.440505e-01
1.871872e-01 1.015438e+00 8.718532e-01 1.435849e-01
1.881882e-01 1.018078e+00 8.749589e-01 1.431193e-01
1.891892e-01 1.020678e+00 8.780248e-01 1.426531e-01
1.901902e-01 1.023237e+00 8.810499e-01 1.421874e-01
1.911912e-01 1.025756e+00 8.840346e-01 1.417216e-01
1.921922e-01 1.028235e+00 8.869783e-01 1.412563e-01
1.931932e-01 1.030672e+00 8.898813e-01 1.407909e-01
1.941942e-01 1.033069e+00 8.927431e-01 1.403259e-01
1.951952e-01 1.035425e+00 8.955645e-01 1.398606e-01
1.961962e-01 1.037740e+00 8.983442e-01 1.393959e-01
1.971972e-01 1.040014e+00 9.010829e-01 1.389312e-01
1.981982e-01 1.042247e+00 9.037803e-01 1.384666e-01
1.991992e-01 1.044439e+00 9.064363e-01 1.380023e-01
2.002002e-01 1.046589e+00 9.090508e-01 1.375381e-01
2.012012e-01 1.048698e+00 9.116239e-01 1.370739e-01
2.022022e-01 1.050765e+00 9.141557e-01 1.366096e-01
2.032032e-01 1.052791e+00 9.166459e-01 1.361453e-01
2.042042e-01 1.054775e+00 9.190949e-01 1.356805e-01
2.052052e-01 1.056718e+00 9.215019e-01 1.352159e-01
2.062062e-01 1.058619e+00 9.238673e-01 1.347513e-01
2.072072e-01 1.060477e+00 9.261909e-01 1.342865e-01
2.082082e-01 1.062294e+00 9.284723e-01 1.338220e-01
2.092092e-01 1.064069e+00 9.307121e-01 1.333570e-01
2.102102e-01 1.065802e+00 9.329098e-01 1.328921e-01
2.112112e-01 1.067492e+00 9.350656e-01 1.324269e-01
2.122122e-01 1.069141e+00 9.371785e-01 1.319623e-01
2.132132e-01 1.070747e+00 9.392502e-01 1.314967e-01
2.142142e-01 1.072311e+00 9.412797e-01 1.310309e-01
2.152152e-01 1.073832e+00 9.432676e-01 1.305644e-01
2.162162e-01 1.075311e+00 9.452128e-01 1.300980e-01
2.172172e-01 1.076747e+00 9.471157e-01 1.296313e-01
2.182182e-01 1.078141e+00 9.489765e-01 1.291643e-01
2.192192e-01 1.079492e+00 9.507943e-01 1.286975e-01
2.202202e-01 1.080800e+00 9.525694e-01 1.282308e-01
2.212212e-01 1.082066e+00 9.543012e-01 1.277646e-01
2.222222e-01 1.083289e+00 9.559894e-01 1.272991e-01
2.232232e-01 1.084468e+00 9.576352e-01 1.268332e-01
2.242242e-01 1.085606e+00 9.592373e-01 1.263682e-01
2.252252e-01 1.086700e+00 9.607953e-01 1.259043e-01
2.262262e-01 1.087751e+00 9.623103e-01 1.254404e-01
2.272272e-01 1.088759e+00 9.637824e-01 1.249764e-01
2.282282e-01 1.089724e+00 9.652106e-01 1.245132e-01
2.292292e-01 1.090646e+00 9.665956e-01 1.240501e-01
2.302302e-01 1.091524e+00 9.679366e-01 1.235879e-01
2.312312e-01 1.092360e+00 9.692340e-01 1.231260e-01
2.322322e-01 1.093152e+00 9.704869e-01 1.226655e-01
2.332332e-01 1.093902e+00 9.716956e-01 1.222059e-01
2.342342e-01 1.094607e+00 9.728601e-01 1.217473e-01
2.352352e-01 1.095270e+00 9.739797e-01 1.212903e-01
2.362362e-01 1.095889e+00 9.750549e-01 1.208343e-01
2.372372e-01 1.096465e+00 9.760858e-01 1.203793e-01
2.382382e-01 1.096998e+00 9.770730e-01 1.199246e-01
2.392392e-01 1.097487e+00 9.780155e-01 1.194712e-01
2.402402e-01 1.097932e+00 9.789149e-01 1.190175e-01
2.412412e-01 1.098335e+00 9.797698e-01 1.185649e-01
2.422422e-01 1.098694e+00 9.805813e-01 1.181122e-01
2.432432e-01 1.099009e+00 9.813493e-01 1.176596e-01
2.442442e-01 1.099281e+00 9.820731e-01 1.172076e-01
2.452452e-01 1.099509e+00 9.827533e-01 1.167558e-01
2.462462e-01 1.099694e+00 9.833894e-01 1.163047e-01
2.472472e-01 1.099835e+00 9.839815e-01 1.158540e-01
2.482482e-01 1.099933e+00 9.845300e-01 1.154034e-01
2.492492e-01 1.099988e+00 9.850346e-01 1.149532e-01
2.502503e-01 1.099999e+00 9.854956e-01 1.145031e-01
2.512513e-01 1.099966e+00 9.859130e-01 1.140530e-01
2.522523e-01 1.099890e+00 9.862871e-01 1.136027e-01
2.532533e-01 1.099770e+00 9.866182e-01 1.131520e-01
2.542543e-01 1.099607e+00 9.869065e-01 1.127006e-01
2.552553e-01 1.099400e+00 9.871519e-01 1.122485e-01
2.562563e-01 1.099150e+00 9.873539e-01 1.117963e-01
2.572573e-01 1.098857e+00 9.875135e-01 1.113431e-01
2.582583e-01 1.098520e+00 9.876296e-01 1.108899e-01
2.592593e-01 1.098139e+00 9.877031e-01 1.104358e-01
2.602603e-01 1.097715e+00 9.877331e-01 1.099819e-01
2.612613e-01 1.097248e+00 9.877203e-01 1.095273e-01
2.622623e-01 1.096737e+00 9.876640e-01 1.090728e-01
2.632633e-01 1.096183e+00 9.875647e-01 1.086179e-01
2.642643e-01 1.095585e+00 9.874230e-01 1.081620e-01
2.652653e-01 1.094944e+00 9.872383e-01 1.077058e-01
2.662663e-01 1.094260e+00 9.870118e-01 1.072481e-01
2.672673e-01 1.093532e+00 9.867426e-01 1.067898e-01
2.682683e-01 1.092762e+00 9.864309e-01 1.063308e-01
2.692693e-01 1.091948e+00 9.860768e-01 1.058709e-01
2.702703e-01 1.091090e+00 9.856798e-01 1.054107e-01
2.712713e-01 1.090190e+00 9.852401e-01 1.049500e-01
2.722723e-01 1.089247e+00 9.847576e-01 1.044891e-01
2.732733e-01 1.088260e+00 9.842318e-01 1.040283e-01
2.742743e-01 1.087231e+00 9.836628e-01 1.035677e-01
2.752753e-01 1.086158e+00 9.830509e-01 1.031070e-01
2.762763e-01 1.085042e+00 9.823957e-01 1.026466e-01
2.772773e-01 1.083884e+00 9.816973e-01 1.021865e-01
2.782783e-01 1.082682e+00 9.809560e-01 1.017265e-01
2.792793e-01 1.081438e+00 9.801722e-01 1.012661e-01
2.802803e-01 1.080151e+00 9.793457e-01 1.008056e-01
2.812813e-01 1.078822e+00 9.784762e-01 1.003454e-01
2.822823e-01 1.077449e+00 9.775637e-01 9.988549e-02
2.832833e-01 1.076034e+00 9.766083e-01 9.942595e-02
2.842843e-01 1.074577e+00 9.756101e-01 9.896659e-02
2.852853e-01 1.073077e+00 9.745684e-01 9.850816e-02
2.862863e-01 1.071534e+00 9.734839e-01 9.805021e-02
2.872873e-01 1.069949e+00 9.723561e-01 9.759302e-02
2.882883e-01 1.068322e+00 9.711856e-01 9.713636e-02
2.892893e-01 1.066652e+00 9.699717e-01 9.668078e-02
2.902903e-01 1.064941e+00 9.687160e-01 9.622472e-02
2.912913e-01 1.063187e+00 9.674178e-01 9.576910e-02
2.922923e-01 1.061391e+00 9.660778e-01 9.531326e-02
2.932933e-01 1.059553e+00 9.646961e-01 9.485710e-02
2.942943e-01 1.057673e+00 9.632719e-01 9.440158e-02
2.952953e-01 1.055752e+00 9.618072e-01 9.394464e-02
2.962963e-01 1.053788e+00 9.603006e-01 9.348784e-02
2.972973e-01 1.051783e+00 9.587526e-01 9.303078e-02
2.982983e-01 1.049737e+00 9.571634e-01 9.257335e-02
2.992993e-01 1.047649e+00 9.555336e-01 9.211500e-02
3.003003e-01 1.045519e+00 9.538630e-01 9.165597e-02
3.013013e-01 1.043348e+00 9.521518e-01 9.119611e-02
3.023023e-01 1.041136e+00 9.504001e-01 9.073557e-02
3.033033e-01 1.038882e+00 9.486082e-01 9.027403e-02
3.043043e-01 1.036588e+00 9.467769e-01 8.981078e-02
3.053053e-01 1.034252e+00 9.449051e-01 8.934706e-02
3.063063e-01 1.031876e+00 9.429934e-01 8.888231e-02
3.073073e-01 1.029458e+00 9.410425e-01 8.841595e-02
3.083083e-01 1.027000e+00 9.390510e-01 8.794947e-02
3.093093e-01 1.024502e+00 9.370199e-01 8.748187e-02
3.103103e-01 1.021963e+00 9.349489e-01 8.701375e-02
3.113113e-01 1.019383e+00 9.328377e-01 8.654543e-02
3.123123e-01 1.016763e+00 9.306867e-01 8.607649e-02
3.133133e-01 1.014103e+00 9.284956e-01 8.560743e-02
3.143143e-01 1.011403e+00 9.262646e-01 8.513820e-02
3.153153e-01 1.008663e+00 9.239940e-01 8.466860e-02
3.163163e-01 1.005882e+00 9.216837e-01 8.419879e-02
3.173173e-01 1.003063e+00 9.193333e-01 8.372925e-02
3.183183e-01 1.000203e+00 9.169431e-01 8.325984e-02
3.193193e-01 9.973037e-01 9.145135e-01 8.279027e-02
3.203203e-01 9.943651e-01 9.120438e-01 8.232136e-02
3.213213e-01 9.913872e-01 9.095352e-01 8.185198e-02
3.223223e-01 9.883700e-01 9.069861e-01 8.138391e-02
3.233233e-01 9.853137e-01 9.043980e-01 8.091573e-02
3.243243e-01 9.822184e-01 9.017704e-01 8.044803e-02
3.253253e-01 9.790843e-01 8.991038e-01 7.998058e-02
3.263263e-01 9.759115e-01 8.963976e-01 7.951391e-02
3.273273e-01 9.727001e-01 8.936529e-01 7.904720e-02
3.283283e-01 9.694501e-01 8.908688e-01 7.858130e-02
3.293293e-01 9.661619e-01 8.880465e-01 7.811537e-02
3.303303e-01 9.628354e-01 8.851851e-01 7.765027e-02
3.313313e-01 9.594708e-01 8.822856e-01 7.718522e-02
3.323323e-01 9.560683e-01 8.793476e-01 7.672073e-02
3.333333e-01 9.526279e-01 8.763714e-01 7.625656e-02
3.343343e-01 9.491499e-01 8.733571e-01 7.579280e-02
3.353353e-01 9.456343e-01 8.703052e-01 7.532916e-02
3.363363e-01 9.420814e-01 8.672153e-01 7.486608e-02
3.373373e-01 9.384911e-01 8.640881e-01 7.440305e-02
3.383383e-01 9.348637e-01 8.609231e-01 7.394068e-02
3.393393e-01 9.311994e-01 8.577204e-01 7.347894e-02
3.403403e-01 9.274982e-01 8.544810e-01 7.301721e-02
3.413413e-01 9.237603e-01 8.512043e-01 7.255603e-02
3.423423e-01 9.199859e-01 8.478906e-01 7.209527e-02
3.433433e-01 9.161751e-01 8.445414e-01 7.163365e-02
3.443443e-01 9.123280e-01 8.411553e-01 7.117273e-02
3.453453e-01 9.084449e-01 8.377333e-01 7.071161e-02
3.463463e-01 9.045258e-01 8.342758e-01 7.024996e-02
3.473473e-01 9.005709e-01 8.307824e-01 6.978853e-02
3.483483e-01 8.965805e-01 8.272533e-01 6.932711e-02
3.493493e-01 8.925545e-01 8.236887e-01 6.886576e-02
3.503504e-01 8.884932e-01 8.200886e-01 6.840468e-02
3.513514e-01 8.843968e-01 8.164539e-01 6.794291e-02
3.523524e-01 8.802655e-01 8.127843e-01 6.748114e-02
3.533534e-01 8.760992e-01 8.090805e-01 6.701870e-02
3.543544e-01 8.718984e-01 8.053424e-01 6.655594e-02
3.553554e-01 8.676630e-01 8.015707e-01 6.609237e-02
3.563564e-01 8.633933e-01 7.977650e-01 6.562839e-02
3.573574e-01 8.590895e-01 7.939247e-01 6.516483e-02
3.583584e-01 8.547517e-01 7.900510e-01 6.470072e-02
3.593594e-01 8.503801e-01 7.861429e-01 6.423719e-02
3.603604e-01 8.459748e-01 7.822012e-01 6.377364e-02
3.613614e-01 8.415361e-01 7.782258e-01 6.331030e-02
3.623624e-01 8.370641e-01 7.742168e-01 6.284729e-02
3.633634e-01 8.325589e-01 7.701743e-01 6.238466e-02
3.643644e-01 8.280209e-01 7.660992e-01 6.192165e-02
3.653654e-01 8.234500e-01 7.619907e-01 6.145932e-02
3.663664e-01 8.188467e-01 7.578489e-01 6.099773e-02
3.673674e-01 8.142109e-01 7.536740e-01 6.053690e-02
3.683684e-01 8.095429e-01 7.494658e-01 6.007711e-02
3.693694e-01 8.048429e-01 7.452244e-01 5.961850e-02
3.703704e-01 8.001110e-01 7.409497e-01 5.916126e-02
3.713714e-01 7.953475e-01 7.366420e-01 5.870550e-02
3.723724e-01 7.905525e-01 7.323020e-01 5.825059e-02
3.733734e-01 7.857263e-01 7.279294e-01 5.779695e-02
3.743744e-01 7.808690e-01 7.235252e-01 5.734382e-02
3.753754e-01 7.759808e-01 7.190890e-01 5.689174e-02
3.763764e-01 7.710619e-01 7.146212e-01 5.644062e-02
3.773774e-01 7.661125e-01 7.101219e-01 5.599060e-02
3.783784e-01 7.611328e-01 7.055913e-01 5.554149e-02
3.793794e-01 7.561229e-01 7.010294e-01 5.509358e-02
3.803804e-01 7.510832e-01 6.964363e-01 5.464686e-02
3.813814e-01 7.460138e-01 6.918126e-01 5.420113e-02
3.823824e-01 7.409148e-01 6.871588e-01 5.375606e-02
3.833834e-01 7.357866e-01 6.824750e-01 5.331159e-02
3.843844e-01 7.306292e-01 6.777619e-01 5.286728e-02
3.853854e-01 7.254429e-01 6.730199e-01 5.242304e-02
3.863864e-01 7.202280e-01 6.682491e-01 5.197884e-02
3.873874e-01 7.149845e-01 6.634502e-01 5.153427e-02
3.883884e-01 7.097128e-01 6.586235e-01 5.108932e-02
3.893894e-01 7.044130e-01 6.537685e-01 5.064449e-02
3.903904e-01 6.990853e-01 6.488862e-01 5.019909e-02
3.913914e-01 6.937300e-01 6.439762e-01 4.975381e-02
3.923924e-01 6.883472e-01 6.390391e-01 4.930810e-02
3.933934e-01 6.829372e-01 6.340756e-01 4.886161e-02
3.943944e-01 6.775002e-01 6.290857e-01 4.841452e-02
3.953954e-01 6.720364e-01 6.240698e-01 4.796655e-02
3.963964e-01 6.665460e-01 6.190286e-01 4.751734e-02
3.973974e-01 6.610292e-01 6.139622e-01 4.706702e-02
3.983984e-01 6.554863e-01 6.088712e-01 4.661512e-02
3.993994e-01 6.499174e-01 6.037552e-01 4.616220e-02
4.004004e-01 6.443229e-01 5.986144e-01 4.570849e-02
4.014014e-01 6.387028e-01 5.934493e-01 4.525355e-02
4.024024e-01 6.330575e-01 5.882602e-01 4.479736e-02
4.034034e-01 6.273872e-01 5.830464e-01 4.434075e-02
4.044044e-01 6.216920e-01 5.778092e-01 4.388287e-02
4.054054e-01 6.159723e-01 5.725482e-01 4.342411e-02
4.064064e-01 6.102281e-01 5.672637e-01 4.296448e-02
4.074074e-01 6.044599e-01 5.619564e-01 4.250347e-02
4.084084e-01 5.986677e-01 5.566260e-01 4.204174e-02
4.094094e-01 5.928518e-01 5.512729e-01 4.157892e-02
4.104104e-01 5.870125e-01 5.458976e-01 4.111493e-02
4.114114e-01 5.811500e-01 5.404999e-01 4.065014e-02
4.124124e-01 5.752645e-01 5.350793e-01 4.018519e-02
4.134134e-01 5.693562e-01 5.296366e-01 3.971965e-02
4.144144e-01 5.634254e-01 5.241714e-01 3.925401e-02
4.154154e-01 5.574723e-01 5.186842e-01 3.878813e-02
4.164164e-01 5.514972e-01 5.131751e-01 3.832207e-02
4.174174e-01 5.455003e-01 5.076439e-01 3.785631e-02
4.184184e-01 5.394817e-01 5.020914e-01 3.739031e-02
4.194194e-01 5.334419e-01 4.965178e-01 3.692401e-02
4.204204e-01 5.273809e-01 4.909232e-01 3.645768e-02
4.214214e-01 5.212990e-01 4.853082e-01 3.599081e-02
4.224224e-01 5.151966e-01 4.796722e-01 3.552443e-02
4.234234e-01 5.090738e-01 4.740160e-01 3.505780e-02
4.244244e-01 5.029308e-01 4.683395e-01 3.459125e-02
4.254254e-01 4.967679e-01 4.626432e-01 3.412468e-02
4.264264e-01 4.905854e-01 4.569268e-01 3.365864e-02
4.274274e-01 4.843835e-01 4.511907e-01 3.319276e-02
4.284284e-01 4.781624e-01 4.454353e-01 3.272704e-02
4.294294e-01 4.719224e-01 4.396608e-01 3.226160e-02
4.304304e-01 4.656637e-01 4.338679e-01 3.179579e-02
4.314314e-01 4.593866e-01 4.280568e-01 3.132983e-02
4.324324e-01 4.530914e-01 4.222276e-01 3.086375e-02
4.334334e-01 4.467782e-01 4.163810e-01 3.039722e-02
4.344344e-01 4.404473e-01 4.105165e-01 2.993080e-02
