# x  u_exact  u_pred  abs_error
8.708709e-02 5.723132e-01 5.725771e-01 2.638761e-04
8.808809e-02 5.782101e-01 5.784764e-01 2.662615e-04
8.908909e-02 5.840842e-01 5.843534e-01 2.692272e-04
9.009009e-02 5.899351e-01 5.902073e-01 2.721712e-04
9.109109e-02 5.957627e-01 5.960383e-01 2.755632e-04
9.209209e-02 6.015668e-01 6.018457e-01 2.789186e-04
9.309309e-02 6.073470e-01 6.076294e-01 2.823478e-04
9.409409e-02 6.131032e-01 6.133893e-01 2.860793e-04
9.509510e-02 6.188352e-01 6.191249e-01 2.897449e-04
9.609610e-02 6.245427e-01 6.248371e-01 2.944058e-04
9.709710e-02 6.302255e-01 6.305242e-01 2.987380e-04
9.809810e-02 6.358833e-01 6.361867e-01 3.033239e-04
9.909910e-02 6.415160e-01 6.418242e-01 3.081489e-04
1.001001e-01 6.471234e-01 6.474364e-01 3.130783e-04
1.011011e-01 6.527051e-01 6.530225e-01 3.173801e-04
1.021021e-01 6.582610e-01 6.585816e-01 3.205599e-04
1.031031e-01 6.637909e-01 6.641147e-01 3.237911e-04
1.041041e-01 6.692945e-01 6.696212e-01 3.266965e-04
1.051051e-01 6.747716e-01 6.751003e-01 3.286592e-04
1.061061e-01 6.802221e-01 6.805523e-01 3.302537e-04
1.071071e-01 6.856456e-01 6.859772e-01 3.315762e-04
1.081081e-01 6.910420e-01 6.913750e-01 3.329605e-04
1.091091e-01 6.964111e-01 6.967455e-01 3.343817e-04
1.101101e-01 7.017526e-01 7.020872e-01 3.346217e-04
1.111111e-01 7.070664e-01 7.074015e-01 3.350838e-04
1.121121e-01 7.123522e-01 7.126876e-01 3.353822e-04
1.131131e-01 7.176098e-01 7.179443e-01 3.345338e-04
1.141141e-01 7.228390e-01 7.231727e-01 3.337005e-04
1.151151e-01 7.280397e-01 7.283725e-01 3.328504e-04
1.161161e-01 7.332115e-01 7.335431e-01 3.315935e-04
1.171171e-01 7.383543e-01 7.386850e-01 3.306110e-04
1.181181e-01 7.434680e-01 7.437974e-01 3.293912e-04
1.191191e-01 7.485522e-01 7.488814e-01 3.292091e-04
1.201201e-01 7.536068e-01 7.539352e-01 3.283587e-04
1.211211e-01 7.586316e-01 7.589591e-01 3.275167e-04
1.221221e-01 7.636264e-01 7.639535e-01 3.271202e-04
1.231231e-01 7.685910e-01 7.689168e-01 3.258171e-04
1.241241e-01 7.735251e-01 7.738497e-01 3.245191e-04
1.251251e-01 7.784287e-01 7.787521e-01 3.234214e-04
1.261261e-01 7.833015e-01 7.836232e-01 3.216450e-04
1.271271e-01 7.881433e-01 7.884635e-01 3.202171e-04
1.281281e-01 7.929539e-01 7.932730e-01 3.190909e-04
1.291291e-01 7.977332e-01 7.980511e-01 3.178606e-04
1.301301e-01 8.024809e-01 8.027982e-01 3.173113e-04
1.311311e-01 8.071969e-01 8.075137e-01 3.167964e-04
1.321321e-01 8.118809e-01 8.121971e-01 3.162640e-04
1.331331e-01 8.165328e-01 8.168491e-01 3.162570e-04
1.341341e-01 8.211524e-01 8.214688e-01 3.163633e-04
1.351351e-01 8.257395e-01 8.260562e-01 3.166466e-04
1.361361e-01 8.302940e-01 8.306102e-01 3.162153e-04
1.371371e-01 8.348156e-01 8.351317e-01 3.160842e-04
1.381381e-01 8.393042e-01 8.396209e-01 3.166704e-04
1.391391e-01 8.437596e-01 8.440772e-01 3.175556e-04
1.401401e-01 8.481816e-01 8.485001e-01 3.184390e-04
1.411411e-01 8.525701e-01 8.528896e-01 3.194956e-04
1.421421e-01 8.569248e-01 8.572454e-01 3.205415e-04
1.431431e-01 8.612457e-01 8.615674e-01 3.217488e-04
1.441441e-01 8.655325e-01 8.658560e-01 3.235269e-04
1.451451e-01 8.697850e-01 8.701090e-01 3.240189e-04
1.461461e-01 8.740031e-01 8.743277e-01 3.245849e-04
1.471471e-01 8.781867e-01 8.785114e-01 3.246767e-04
1.481481e-01 8.823355e-01 8.826604e-01 3.249365e-04
1.491491e-01 8.864494e-01 8.867733e-01 3.238596e-04
1.501502e-01 8.905283e-01 8.908517e-01 3.233968e-04
1.511512e-01 8.945719e-01 8.948941e-01 3.221597e-04
1.521522e-01 8.985801e-01 8.989003e-01 3.201892e-04
1.531532e-01 9.025528e-01 9.028714e-01 3.185973e-04
1.541542e-01 9.064898e-01 9.068063e-01 3.164684e-04
1.551552e-01 9.103910e-01 9.107049e-01 3.139583e-04
1.561562e-01 9.142561e-01 9.145681e-01 3.120557e-04
1.571572e-01 9.180850e-01 9.183934e-01 3.084100e-04
1.581582e-01 9.218777e-01 9.221833e-01 3.056763e-04
1.591592e-01 9.256338e-01 9.259359e-01 3.020970e-04
1.601602e-01 9.293534e-01 9.296520e-01 2.986554e-04
1.611612e-01 9.330362e-01 9.333311e-01 2.949024e-04
1.621622e-01 9.366821e-01 9.369740e-01 2.919375e-04
1.631632e-01 9.402909e-01 9.405794e-01 2.884743e-04
1.641642e-01 9.438625e-01 9.441481e-01 2.856093e-04
1.651652e-01 9.473968e-01 9.476798e-01 2.830069e-04
1.661662e-01 9.508936e-01 9.511752e-01 2.815222e-04
1.671672e-01 9.543528e-01 9.546325e-01 2.796246e-04
1.681682e-01 9.577743e-01 9.580527e-01 2.784046e-04
1.691692e-01 9.611579e-01 9.614345e-01 2.766862e-04
1.701702e-01 9.645034e-01 9.647787e-01 2.753186e-04
1.711712e-01 9.678108e-01 9.680853e-01 2.745532e-04
1.721722e-01 9.710799e-01 9.713542e-01 2.742825e-04
1.731732e-01 9.743106e-01 9.745855e-01 2.748743e-04
1.741742e-01 9.775028e-01 9.777784e-01 2.756218e-04
1.751752e-01 9.806562e-01 9.809332e-01 2.770090e-04
1.761762e-01 9.837709e-01 9.840503e-01 2.793991e-04
1.771772e-01 9.868467e-01 9.871278e-01 2.811270e-04
1.781782e-01 9.898835e-01 9.901670e-01 2.835066e-04
1.791792e-01 9.928810e-01 9.931671e-01 2.860619e-04
1.801802e-01 9.958393e-01 9.961274e-01 2.880771e-04
1.811812e-01 9.987583e-01 9.990489e-01 2.906228e-04
1.821822e-01 1.001638e+00 1.001930e+00 2.928013e-04
1.831832e-01 1.004477e+00 1.004773e+00 2.954416e-04
1.841842e-01 1.007278e+00 1.007576e+00 2.980006e-04
1.851852e-01 1.010038e+00 1.010339e+00 3.015425e-04
1.861862e-01 1.012758e+00 1.013063e+00 3.049846e-04
1.871872e-01 1.015438e+00 1.015746e+00 3.081959e-04
1.881882e-01 1.018078e+00 1.018390e+00 3.122363e-04
1.891892e-01 1.020678e+00 1.020993e+00 3.155411e-04
1.901902e-01 1.023237e+00 1.023556e+00 3.186901e-04
1.911912e-01 1.025756e+00 1.026078e+00 3.220230e-04
1.921922e-01 1.028235e+00 1.028558e+00 3.239703e-04
1.931932e-01 1.030672e+00 1.030998e+00 3.262992e-04
1.941942e-01 1.033069e+00 1.033398e+00 3.286292e-04
1.951952e-01 1.035425e+00 1.035756e+00 3.312935e-04
1.961962e-01 1.037740e+00 1.038074e+00 3.339085e-04
1.971972e-01 1.040014e+00 1.040351e+00 3.370426e-04
1.981982e-01 1.042247e+00 1.042587e+00 3.398320e-04
1.991992e-01 1.044439e+00 1.044781e+00 3.426036e-04
2.002002e-01 1.046589e+00 1.046934e+00 3.449672e-04
2.012012e-01 1.048698e+00 1.049044e+00 3.465310e-04
2.022022e-01 1.050765e+00 1.051114e+00 3.483321e-04
2.032032e-01 1.052791e+00 1.053140e+00 3.490218e-04
2.042042e-01 1.054775e+00 1.055125e+00 3.501107e-04
2.052052e-01 1.056718e+00 1.057069e+00 3.512005e-04
2.062062e-01 1.058619e+00 1.058971e+00 3.526065e-04
2.072072e-01 1.060477e+00 1.060832e+00 3.541653e-04
2.082082e-01 1.062294e+00 1.062649e+00 3.549969e-04
2.092092e-01 1.064069e+00 1.064425e+00 3.563652e-04
2.102102e-01 1.065802e+00 1.066159e+00 3.571484e-04
2.112112e-01 1.067492e+00 1.067850e+00 3.571765e-04
2.122122e-01 1.069141e+00 1.069498e+00 3.567549e-04
2.132132e-01 1.070747e+00 1.071104e+00 3.566640e-04
2.142142e-01 1.072311e+00 1.072666e+00 3.555369e-04
2.152152e-01 1.073832e+00 1.074187e+00 3.553427e-04
2.162162e-01 1.075311e+00 1.075665e+00 3.547111e-04
2.172172e-01 1.076747e+00 1.077102e+00 3.551311e-04
2.182182e-01 1.078141e+00 1.078496e+00 3.549907e-04
2.192192e-01 1.079492e+00 1.079846e+00 3.543449e-04
2.202202e-01 1.080800e+00 1.081154e+00 3.537240e-04
2.212212e-01 1.082066e+00 1.082419e+00 3.529414e-04
2.222222e-01 1.083289e+00 1.083640e+00 3.515703e-04
2.232232e-01 1.084468e+00 1.084820e+00 3.510895e-04
2.242242e-01 1.085606e+00 1.085956e+00 3.501153e-04
2.252252e-01 1.086700e+00 1.087049e+00 3.498846e-04
2.262262e-01 1.087751e+00 1.088101e+00 3.502024e-04
2.272272e-01 1.088759e+00 1.089110e+00 3.511103e-04
2.282282e-01 1.089724e+00 1.090076e+00 3.526481e-04
2.292292e-01 1.090646e+00 1.091000e+00 3.543772e-04
2.302302e-01 1.091524e+00 1.091881e+00 3.563339e-04
2.312312e-01 1.092360e+00 1.092719e+00 3.585532e-04
2.322322e-01 1.093152e+00 1.093514e+00 3.613064e-04
2.332332e-01 1.093902e+00 1.094266e+00 3.641481e-04
2.342342e-01 1.094607e+00 1.094975e+00 3.671078e-04
2.352352e-01 1.095270e+00 1.095641e+00 3.709289e-04
2.362362e-01 1.095889e+00 1.096264e+00 3.746837e-04
2.372372e-01 1.096465e+00 1.096844e+00 3.786353e-04
2.382382e-01 1.096998e+00 1.097381e+00 3.832832e-04
2.392392e-01 1.097487e+00 1.097874e+00 3.874565e-04
2.402402e-01 1.097932e+00 1.098324e+00 3.918896e-04
2.412412e-01 1.098335e+00 1.098732e+00 3.968387e-04
2.422422e-01 1.098694e+00 1.099094e+00 4.008892e-04
2.432432e-01 1.099009e+00 1.099414e+00 4.052474e-04
2.442442e-01 1.099281e+00 1.099690e+00 4.092104e-04
2.452452e-01 1.099509e+00 1.099922e+00 4.130274e-04
2.462462e-01 1.099694e+00 1.100111e+00 4.164692e-04
2.472472e-01 1.099835e+00 1.100256e+00 4.202581e-04
2.482482e-01 1.099933e+00 1.100356e+00 4.229694e-04
2.492492e-01 1.099988e+00 1.100414e+00 4.265142e-04
2.502503e-01 1.099999e+00 1.100428e+00 4.297026e-04
2.512513e-01 1.099966e+00 1.100399e+00 4.325350e-04
2.522523e-01 1.099890e+00 1.100325e+00 4.352486e-04
2.532533e-01 1.099770e+00 1.100208e+00 4.376019e-04
2.542543e-01 1.099607e+00 1.100047e+00 4.400671e-04
2.552553e-01 1.099400e+00 1.099843e+00 4.421608e-04
2.562563e-01 1.099150e+00 1.099594e+00 4.433980e-04
2.572573e-01 1.098857e+00 1.099301e+00 4.447225e-04
2.582583e-01 1.098520e+00 1.098965e+00 4.456458e-04
2.592593e-01 1.098139e+00 1.098586e+00 4.468699e-04
2.602603e-01 1.097715e+00 1.098162e+00 4.474261e-04
2.612613e-01 1.097248e+00 1.097695e+00 4.477744e-04
2.622623e-01 1.096737e+00 1.097184e+00 4.476579e-04
2.632633e-01 1.096183e+00 1.096630e+00 4.470564e-04
2.642643e-01 1.095585e+00 1.096031e+00 4.459479e-04
2.652653e-01 1.094944e+00 1.095389e+00 4.445473e-04
2.662663e-01 1.094260e+00 1.094703e+00 4.430676e-04
2.672673e-01 1.093532e+00 1.093973e+00 4.405281e-04
2.682683e-01 1.092762e+00 1.093201e+00 4.390458e-04
2.692693e-01 1.091948e+00 1.092383e+00 4.357291e-04
2.702703e-01 1.091090e+00 1.091524e+00 4.331685e-04
2.712713e-01 1.090190e+00 1.090620e+00 4.296611e-04
2.722723e-01 1.089247e+00 1.089673e+00 4.261250e-04
2.732733e-01 1.088260e+00 1.088682e+00 4.222845e-04
2.742743e-01 1.087231e+00 1.087648e+00 4.178620e-04
2.752753e-01 1.086158e+00 1.086572e+00 4.140090e-04
2.762763e-01 1.085042e+00 1.085452e+00 4.099678e-04
2.772773e-01 1.083884e+00 1.084290e+00 4.056943e-04
2.782783e-01 1.082682e+00 1.083084e+00 4.016194e-04
2.792793e-01 1.081438e+00 1.081836e+00 3.972188e-04
2.802803e-01 1.080151e+00 1.080544e+00 3.926817e-04
2.812813e-01 1.078822e+00 1.079211e+00 3.891493e-04
2.822823e-01 1.077449e+00 1.077834e+00 3.851384e-04
2.832833e-01 1.076034e+00 1.076415e+00 3.805949e-04
2.842843e-01 1.074577e+00 1.074953e+00 3.766547e-04
2.852853e-01 1.073077e+00 1.073449e+00 3.727835e-04
2.862863e-01 1.071534e+00 1.071903e+00 3.689219e-04
2.872873e-01 1.069949e+00 1.070315e+00 3.654856e-04
2.882883e-01 1.068322e+00 1.068684e+00 3.619352e-04
2.892893e-01 1.066652e+00 1.067011e+00 3.582063e-04
2.902903e-01 1.064941e+00 1.065296e+00 3.551865e-04
2.912913e-01 1.063187e+00 1.063539e+00 3.520929e-04
2.922923e-01 1.061391e+00 1.061740e+00 3.490944e-04
2.932933e-01 1.059553e+00 1.059900e+00 3.463586e-04
2.942943e-01 1.057673e+00 1.058018e+00 3.442894e-04
2.952953e-01 1.055752e+00 1.056094e+00 3.420974e-04
2.962963e-01 1.053788e+00 1.054128e+00 3.399449e-04
2.972973e-01 1.051783e+00 1.052122e+00 3.382310e-04
2.982983e-01 1.049737e+00 1.050074e+00 3.371150e-04
2.992993e-01 1.047649e+00 1.047984e+00 3.358005e-04
3.003003e-01 1.045519e+00 1.045854e+00 3.351586e-04
3.013013e-01 1.043348e+00 1.043683e+00 3.346283e-04
3.023023e-01 1.041136e+00 1.041471e+00 3.348389e-04
3.033033e-01 1.038882e+00 1.039218e+00 3.354646e-04
3.043043e-01 1.036588e+00 1.036924e+00 3.364161e-04
3.053053e-01 1.034252e+00 1.034590e+00 3.383179e-04
3.063063e-01 1.031876e+00 1.032216e+00 3.406009e-04
3.073073e-01 1.029458e+00 1.029801e+00 3.429326e-04
3.083083e-01 1.027000e+00 1.027347e+00 3.461711e-04
3.093093e-01 1.024502e+00 1.024852e+00 3.499806e-04
3.103103e-01 1.021963e+00 1.022317e+00 3.540240e-04
3.113113e-01 1.019383e+00 1.019742e+00 3.586777e-04
3.123123e-01 1.016763e+00 1.017128e+00 3.643164e-04
3.133133e-01 1.014103e+00 1.014473e+00 3.703596e-04
3.143143e-01 1.011403e+00 1.011780e+00 3.771790e-04
3.153153e-01 1.008663e+00 1.009047e+00 3.841910e-04
3.163163e-01 1.005882e+00 1.006275e+00 3.924792e-04
3.173173e-01 1.003063e+00 1.003463e+00 4.000263e-04
3.183183e-01 1.000203e+00 1.000611e+00 4.081512e-04
3.193193e-01 9.973037e-01 9.977213e-01 4.175158e-04
3.203203e-01 9.943651e-01 9.947907e-01 4.256211e-04
3.213213e-01 9.913872e-01 9.918219e-01 4.347946e-04
3.223223e-01 9.883700e-01 9.888133e-01 4.433689e-04
3.233233e-01 9.853137e-01 9.857656e-01 4.519399e-04
3.243243e-01 9.822184e-01 9.826791e-01 4.606251e-04
3.253253e-01 9.790843e-01 9.795535e-01 4.691828e-04
3.263263e-01 9.759115e-01 9.763889e-01 4.773698e-04
3.273273e-01 9.727001e-01 9.731858e-01 4.857760e-04
3.283283e-01 9.694501e-01 9.699438e-01 4.936781e-04
3.293293e-01 9.661619e-01 9.666632e-01 5.013053e-04
3.303303e-01 9.628354e-01 9.633436e-01 5.081700e-04
3.313313e-01 9.594708e-01 9.599857e-01 5.148556e-04
3.323323e-01 9.560683e-01 9.565889e-01 5.206332e-04
3.333333e-01 9.526279e-01 9.531538e-01 5.258449e-04
3.343343e-01 9.491499e-01 9.496812e-01 5.313083e-04
3.353353e-01 9.456343e-01 9.461705e-01 5.361707e-04
3.363363e-01 9.420814e-01 9.426219e-01 5.405312e-04
3.373373e-01 9.384911e-01 9.390357e-01 5.446072e-04
3.383383e-01 9.348637e-01 9.354118e-01 5.480180e-04
3.393393e-01 9.311994e-01 9.317502e-01 5.508586e-04
3.403403e-01 9.274982e-01 9.280520e-01 5.538185e-04
3.413413e-01 9.237603e-01 9.243163e-01 5.560361e-04
3.423423e-01 9.199859e-01 9.205436e-01 5.577212e-04
3.433433e-01 9.161751e-01 9.167342e-01 5.590820e-04
3.443443e-01 9.123280e-01 9.128881e-01 5.600870e-04
3.453453e-01 9.084449e-01 9.090062e-01 5.612993e-04
3.463463e-01 9.045258e-01 9.050874e-01 5.616116e-04
3.473473e-01 9.005709e-01 9.011335e-01 5.625379e-04
3.483483e-01 8.965805e-01 8.971428e-01 5.623719e-04
3.493493e-01 8.925545e-01 8.931169e-01 5.623863e-04
3.503504e-01 8.884932e-01 8.890558e-01 5.625410e-04
3.513514e-01 8.843968e-01 8.849592e-01 5.623179e-04
3.523524e-01 8.802655e-01 8.808278e-01 5.623892e-04
3.533534e-01 8.760992e-01 8.766616e-01 5.623532e-04
3.543544e-01 8.718984e-01 8.724608e-01 5.624027e-04
3.553554e-01 8.676630e-01 8.682259e-01 5.628483e-04
3.563564e-01 8.633933e-01 8.639558e-01 5.624497e-04
3.573574e-01 8.590895e-01 8.596519e-01 5.623492e-04
3.583584e-01 8.547517e-01 8.553141e-01 5.623765e-04
3.593594e-01 8.503801e-01 8.509423e-01 5.622409e-04
3.603604e-01 8.459748e-01 8.465369e-01 5.621271e-04
3.613614e-01 8.415361e-01 8.420984e-01 5.623377e-04
3.623624e-01 8.370641e-01 8.376265e-01 5.624586e-04
3.633634e-01 8.325589e-01 8.331217e-01 5.627898e-04
3.643644e-01 8.280209e-01 8.285838e-01 5.629146e-04
3.653654e-01 8.234500e-01 8.240134e-01 5.633688e-04
3.663664e-01 8.188467e-01 8.194104e-01 5.637332e-04
3.673674e-01 8.142109e-01 8.147750e-01 5.641833e-04
3.683684e-01 8.095429e-01 8.101079e-01 5.650126e-04
3.693694e-01 8.048429e-01 8.054089e-01 5.660363e-04
3.703704e-01 8.001110e-01 8.006784e-01 5.674263e-04
3.713714e-01 7.953475e-01 7.959163e-01 5.687568e-04
3.723724e-01 7.905525e-01 7.911230e-01 5.704356e-04
3.733734e-01 7.857263e-01 7.862989e-01 5.726306e-04
3.743744e-01 7.808690e-01 7.814446e-01 5.756276e-04
3.753754e-01 7.759808e-01 7.765592e-01 5.784002e-04
3.763764e-01 7.710619e-01 7.716436e-01 5.817086e-04
3.773774e-01 7.661125e-01 7.666968e-01 5.842853e-04
3.783784e-01 7.611328e-01 7.617205e-01 5.877227e-04
3.793794e-01 7.561229e-01 7.567136e-01 5.906317e-04
3.803804e-01 7.510832e-01 7.516778e-01 5.946023e-04
3.813814e-01 7.460138e-01 7.466121e-01 5.983622e-04
3.823824e-01 7.409148e-01 7.415180e-01 6.031414e-04
3.833834e-01 7.357866e-01 7.363948e-01 6.082615e-04
3.843844e-01 7.306292e-01 7.312425e-01 6.132810e-04
3.853854e-01 7.254429e-01 7.260616e-01 6.187113e-04
3.863864e-01 7.202280e-01 7.208526e-01 6.245856e-04
3.873874e-01 7.149845e-01 7.156146e-01 6.301015e-04
3.883884e-01 7.097128e-01 7.103478e-01 6.350517e-04
3.893894e-01 7.044130e-01 7.050534e-01 6.404197e-04
3.903904e-01 6.990853e-01 6.997313e-01 6.459959e-04
3.913914e-01 6.937300e-01 6.943812e-01 6.512119e-04
3.923924e-01 6.883472e-01 6.890044e-01 6.571671e-04
3.933934e-01 6.829372e-01 6.835997e-01 6.624565e-04
3.943944e-01 6.775002e-01 6.781679e-01 6.677007e-04
3.953954e-01 6.720364e-01 6.727081e-01 6.717307e-04
3.963964e-01 6.665460e-01 6.672221e-01 6.761187e-04
3.973974e-01 6.610292e-01 6.617082e-01 6.789786e-04
3.983984e-01 6.554863e-01 6.561674e-01 6.811649e-04
3.993994e-01 6.499174e-01 6.506001e-01 6.826968e-04
4.004004e-01 6.443229e-01 6.450065e-01 6.835925e-04
4.014014e-01 6.387028e-01 6.393878e-01 6.849420e-04
4.024024e-01 6.330575e-01 6.337432e-01 6.856885e-04
4.034034e-01 6.273872e-01 6.280732e-01 6.859662e-04
4.044044e-01 6.216920e-01 6.223790e-01 6.869815e-04
4.054054e-01 6.159723e-01 6.166596e-01 6.873169e-04
4.064064e-01 6.102281e-01 6.109160e-01 6.878191e-04
4.074074e-01 6.044599e-01 6.051475e-01 6.876647e-04
4.084084e-01 5.986677e-01 5.993543e-01 6.866256e-04
4.094094e-01 5.928518e-01 5.935375e-01 6.856648e-04
4.104104e-01 5.870125e-01 5.876963e-01 6.837178e-04
4.114114e-01 5.811500e-01 5.818326e-01 6.825801e-04
4.124124e-01 5.752645e-01 5.759452e-01 6.807085e-04
4.134134e-01 5.693562e-01 5.700356e-01 6.794199e-04
4.144144e-01 5.634254e-01 5.641033e-01 6.778846e-04
4.154154e-01 5.574723e-01 5.581488e-01 6.764640e-04
4.164164e-01 5.514972e-01 5.521721e-01 6.749225e-04
4.174174e-01 5.455003e-01 5.461738e-01 6.735008e-04
4.184184e-01 5.394817e-01 5.401530e-01 6.712463e-04
4.194194e-01 5.334419e-01 5.341102e-01 6.683977e-04
4.204204e-01 5.273809e-01 5.280462e-01 6.653122e-04
4.214214e-01 5.212990e-01 5.219608e-01 6.617501e-04
4.224224e-01 5.151966e-01 5.158544e-01 6.578283e-04
4.234234e-01 5.090738e-01 5.097272e-01 6.534247e-04
4.244244e-01 5.029308e-01 5.035798e-01 6.490124e-04
4.254254e-01 4.967679e-01 4.974123e-01 6.443483e-04
4.264264e-01 4.905854e-01 4.912249e-01 6.395463e-04
4.274274e-01 4.843835e-01 4.850177e-01 6.342427e-04
4.284284e-01 4.781624e-01 4.787912e-01 6.287880e-04
4.294294e-01 4.719224e-01 4.725452e-01 6.228171e-04
4.304304e-01 4.656637e-01 4.662803e-01 6.165599e-04
4.314314e-01 4.593866e-01 4.599966e-01 6.100073e-04
4.324324e-01 4.530914e-01 4.536954e-01 6.039838e-04
4.334334e-01 4.467782e-01 4.473757e-01 5.975252e-04
4.344344e-01 4.404473e-01 4.410388e-01 5.914546e-04
4.354354e-01 4.340991e-01 4.346845e-01 5.854024e-04
