# x  u_exact  u_pred  abs_error
5.005005e-02 3.402477e-01 3.403102e-01 6.248882e-05
5.105105e-02 3.468200e-01 3.468822e-01 6.216185e-05
5.205205e-02 3.533787e-01 3.534403e-01 6.160668e-05
5.305305e-02 3.599233e-01 3.599853e-01 6.194701e-05
5.405405e-02 3.664538e-01 3.665153e-01 6.150460e-05
5.505506e-02 3.729697e-01 3.730304e-01 6.068677e-05
5.605606e-02 3.794709e-01 3.795314e-01 6.055594e-05
5.705706e-02 3.859571e-01 3.860172e-01 6.014739e-05
5.805806e-02 3.924280e-01 3.924881e-01 6.016473e-05
5.905906e-02 3.988833e-01 3.989427e-01 5.937381e-05
6.006006e-02 4.053229e-01 4.053826e-01 5.969892e-05
6.106106e-02 4.117465e-01 4.118053e-01 5.880199e-05
6.206206e-02 4.181538e-01 4.182125e-01 5.875506e-05
6.306306e-02 4.245445e-01 4.246027e-01 5.823207e-05
6.406406e-02 4.309185e-01 4.309764e-01 5.793285e-05
6.506507e-02 4.372754e-01 4.373333e-01 5.799032e-05
6.606607e-02 4.436150e-01 4.436716e-01 5.668900e-05
6.706707e-02 4.499370e-01 4.499933e-01 5.627642e-05
6.806807e-02 4.562413e-01 4.562971e-01 5.587018e-05
6.906907e-02 4.625275e-01 4.625831e-01 5.560044e-05
7.007007e-02 4.687954e-01 4.688501e-01 5.476219e-05
7.107107e-02 4.750447e-01 4.750995e-01 5.476568e-05
7.207207e-02 4.812753e-01 4.813296e-01 5.424878e-05
7.307307e-02 4.874868e-01 4.875405e-01 5.369637e-05
7.407407e-02 4.936791e-01 4.937326e-01 5.347338e-05
7.507508e-02 4.998518e-01 4.999046e-01 5.281148e-05
7.607608e-02 5.060048e-01 5.060571e-01 5.237207e-05
7.707708e-02 5.121377e-01 5.121897e-01 5.198133e-05
7.807808e-02 5.182504e-01 5.183018e-01 5.140500e-05
7.907908e-02 5.243426e-01 5.243939e-01 5.130213e-05
8.008008e-02 5.304140e-01 5.304636e-01 4.964874e-05
8.108108e-02 5.364644e-01 5.365138e-01 4.936719e-05
8.208208e-02 5.424937e-01 5.425424e-01 4.872989e-05
8.308308e-02 5.485014e-01 5.485494e-01 4.797532e-05
8.408408e-02 5.544875e-01 5.545350e-01 4.751995e-05
8.508509e-02 5.604517e-01 5.604984e-01 4.676611e-05
8.608609e-02 5.663936e-01 5.664398e-01 4.618815e-05
8.708709e-02 5.723132e-01 5.723587e-01 4.554428e-05
8.808809e-02 5.782101e-01 5.782553e-01 4.518786e-05
8.908909e-02 5.840842e-01 5.841283e-01 4.410047e-05
9.009009e-02 5.899351e-01 5.899789e-01 4.376617e-05
9.109109e-02 5.957627e-01 5.958058e-01 4.304550e-05
9.209209e-02 6.015668e-01 6.016091e-01 4.234779e-05
9.309309e-02 6.073470e-01 6.073886e-01 4.154502e-05
9.409409e-02 6.131032e-01 6.131440e-01 4.080622e-05
9.509510e-02 6.188352e-01 6.188750e-01 3.982266e-05
9.609610e-02 6.245427e-01 6.245821e-01 3.935753e-05
9.709710e-02 6.302255e-01 6.302642e-01 3.874252e-05
9.809810e-02 6.358833e-01 6.359209e-01 3.754677e-05
9.909910e-02 6.415160e-01 6.415527e-01 3.664976e-05
1.001001e-01 6.471234e-01 6.471593e-01 3.591667e-05
1.011011e-01 6.527051e-01 6.527407e-01 3.562891e-05
1.021021e-01 6.582610e-01 6.582955e-01 3.451717e-05
1.031031e-01 6.637909e-01 6.638246e-01 3.369529e-05
1.041041e-01 6.692945e-01 6.693270e-01 3.248795e-05
1.051051e-01 6.747716e-01 6.748037e-01 3.212613e-05
1.061061e-01 6.802221e-01 6.802530e-01 3.097876e-05
1.071071e-01 6.856456e-01 6.856763e-01 3.075156e-05
1.081081e-01 6.910420e-01 6.910717e-01 2.975171e-05
1.091091e-01 6.964111e-01 6.964402e-01 2.908676e-05
1.101101e-01 7.017526e-01 7.017801e-01 2.753857e-05
1.111111e-01 7.070664e-01 7.070932e-01 2.686818e-05
1.121121e-01 7.123522e-01 7.123786e-01 2.639170e-05
1.131131e-01 7.176098e-01 7.176352e-01 2.542415e-05
1.141141e-01 7.228390e-01 7.228634e-01 2.441195e-05
1.151151e-01 7.280397e-01 7.280633e-01 2.368114e-05
1.161161e-01 7.332115e-01 7.332343e-01 2.284141e-05
1.171171e-01 7.383543e-01 7.383762e-01 2.185892e-05
1.181181e-01 7.434680e-01 7.434888e-01 2.081791e-05
1.191191e-01 7.485522e-01 7.485718e-01 1.956301e-05
1.201201e-01 7.536068e-01 7.536259e-01 1.912982e-05
1.211211e-01 7.586316e-01 7.586501e-01 1.846659e-05
1.221221e-01 7.636264e-01 7.636437e-01 1.735485e-05
1.231231e-01 7.685910e-01 7.686071e-01 1.611140e-05
1.241241e-01 7.735251e-01 7.735410e-01 1.582667e-05
1.251251e-01 7.784287e-01 7.784437e-01 1.496734e-05
1.261261e-01 7.833015e-01 7.833152e-01 1.372736e-05
1.271271e-01 7.881433e-01 7.881564e-01 1.307436e-05
1.281281e-01 7.929539e-01 7.929657e-01 1.170974e-05
1.291291e-01 7.977332e-01 7.977442e-01 1.101590e-05
1.301301e-01 8.024809e-01 8.024911e-01 1.022821e-05
1.311311e-01 8.071969e-01 8.072061e-01 9.236461e-06
1.321321e-01 8.118809e-01 8.118895e-01 8.584828e-06
1.331331e-01 8.165328e-01 8.165407e-01 7.862554e-06
1.341341e-01 8.211524e-01 8.211584e-01 6.001958e-06
1.351351e-01 8.257395e-01 8.257451e-01 5.569965e-06
1.361361e-01 8.302940e-01 8.302979e-01 3.887008e-06
1.371371e-01 8.348156e-01 8.348195e-01 3.875063e-06
1.381381e-01 8.393042e-01 8.393068e-01 2.613551e-06
1.391391e-01 8.437596e-01 8.437614e-01 1.829751e-06
1.401401e-01 8.481816e-01 8.481825e-01 8.654401e-07
1.411411e-01 8.525701e-01 8.525702e-01 7.435701e-08
1.421421e-01 8.569248e-01 8.569242e-01 6.679257e-07
1.431431e-01 8.612457e-01 8.612439e-01 1.785192e-06
1.441441e-01 8.655325e-01 8.655295e-01 2.927708e-06
1.451451e-01 8.697850e-01 8.697813e-01 3.687480e-06
1.461461e-01 8.740031e-01 8.739989e-01 4.253917e-06
1.471471e-01 8.781867e-01 8.781813e-01 5.354232e-06
1.481481e-01 8.823355e-01 8.823290e-01 6.524909e-06
1.491491e-01 8.864494e-01 8.864422e-01 7.244205e-06
1.501502e-01 8.905283e-01 8.905208e-01 7.528199e-06
1.511512e-01 8.945719e-01 8.945632e-01 8.705657e-06
1.521522e-01 8.985801e-01 8.985704e-01 9.722554e-06
1.531532e-01 9.025528e-01 9.025421e-01 1.071836e-05
1.541542e-01 9.064898e-01 9.064784e-01 1.141671e-05
1.551552e-01 9.103910e-01 9.103789e-01 1.207911e-05
1.561562e-01 9.142561e-01 9.142429e-01 1.320689e-05
1.571572e-01 9.180850e-01 9.180707e-01 1.428953e-05
1.581582e-01 9.218777e-01 9.218633e-01 1.434109e-05
1.591592e-01 9.256338e-01 9.256178e-01 1.601297e-05
1.601602e-01 9.293534e-01 9.293367e-01 1.671279e-05
1.611612e-01 9.330362e-01 9.330194e-01 1.677026e-05
1.621622e-01 9.366821e-01 9.366637e-01 1.830467e-05
1.631632e-01 9.402909e-01 9.402724e-01 1.848960e-05
1.641642e-01 9.438625e-01 9.438428e-01 1.974527e-05
1.651652e-01 9.473968e-01 9.473764e-01 2.038070e-05
1.661662e-01 9.508936e-01 9.508726e-01 2.103093e-05
1.671672e-01 9.543528e-01 9.543308e-01 2.203447e-05
1.681682e-01 9.577743e-01 9.577517e-01 2.259884e-05
1.691692e-01 9.611579e-01 9.611343e-01 2.354237e-05
1.701702e-01 9.645034e-01 9.644791e-01 2.425437e-05
1.711712e-01 9.678108e-01 9.677853e-01 2.549657e-05
1.721722e-01 9.710799e-01 9.710534e-01 2.654210e-05
1.731732e-01 9.743106e-01 9.742838e-01 2.678481e-05
1.741742e-01 9.775028e-01 9.774746e-01 2.812344e-05
1.751752e-01 9.806562e-01 9.806274e-01 2.888201e-05
1.761762e-01 9.837709e-01 9.837419e-01 2.905498e-05
1.771772e-01 9.868467e-01 9.868162e-01 3.054571e-05
1.781782e-01 9.898835e-01 9.898522e-01 3.120595e-05
1.791792e-01 9.928810e-01 9.928495e-01 3.151165e-05
1.801802e-01 9.958393e-01 9.958067e-01 3.265551e-05
1.811812e-01 9.987583e-01 9.987249e-01 3.332843e-05
1.821822e-01 1.001638e+00 1.001604e+00 3.407059e-05
1.831832e-01 1.004477e+00 1.004442e+00 3.500651e-05
1.841842e-01 1.007278e+00 1.007242e+00 3.566622e-05
1.851852e-01 1.010038e+00 1.010001e+00 3.629659e-05
1.861862e-01 1.012758e+00 1.012720e+00 3.762291e-05
1.871872e-01 1.015438e+00 1.015400e+00 3.810704e-05
1.881882e-01 1.018078e+00 1.018039e+00 3.895428e-05
1.891892e-01 1.020678e+00 1.020638e+00 3.946414e-05
1.901902e-01 1.023237e+00 1.023197e+00 4.012984e-05
1.911912e-01 1.025756e+00 1.025714e+00 4.180380e-05
1.921922e-01 1.028235e+00 1.028193e+00 4.200219e-05
1.931932e-01 1.030672e+00 1.030629e+00 4.324959e-05
1.941942e-01 1.033069e+00 1.033026e+00 4.330380e-05
1.951952e-01 1.035425e+00 1.035381e+00 4.445420e-05
1.961962e-01 1.037740e+00 1.037695e+00 4.517707e-05
1.971972e-01 1.040014e+00 1.039968e+00 4.585767e-05
1.981982e-01 1.042247e+00 1.042200e+00 4.676368e-05
1.991992e-01 1.044439e+00 1.044391e+00 4.732994e-05
2.002002e-01 1.046589e+00 1.046541e+00 4.818500e-05
2.012012e-01 1.048698e+00 1.048648e+00 4.936301e-05
2.022022e-01 1.050765e+00 1.050715e+00 4.982689e-05
2.032032e-01 1.052791e+00 1.052741e+00 5.056772e-05
2.042042e-01 1.054775e+00 1.054724e+00 5.162457e-05
2.052052e-01 1.056718e+00 1.056666e+00 5.232292e-05
2.062062e-01 1.058619e+00 1.058565e+00 5.318197e-05
2.072072e-01 1.060477e+00 1.060423e+00 5.400732e-05
2.082082e-01 1.062294e+00 1.062240e+00 5.460624e-05
2.092092e-01 1.064069e+00 1.064013e+00 5.586052e-05
2.102102e-01 1.065802e+00 1.065745e+00 5.674628e-05
2.112112e-01 1.067492e+00 1.067435e+00 5.767182e-05
2.122122e-01 1.069141e+00 1.069083e+00 5.821264e-05
2.132132e-01 1.070747e+00 1.070688e+00 5.913799e-05
2.142142e-01 1.072311e+00 1.072251e+00 5.990750e-05
2.152152e-01 1.073832e+00 1.073771e+00 6.069774e-05
2.162162e-01 1.075311e+00 1.075250e+00 6.085249e-05
2.172172e-01 1.076747e+00 1.076685e+00 6.222058e-05
2.182182e-01 1.078141e+00 1.078078e+00 6.307628e-05
2.192192e-01 1.079492e+00 1.079428e+00 6.336446e-05
2.202202e-01 1.080800e+00 1.080735e+00 6.493901e-05
2.212212e-01 1.082066e+00 1.082000e+00 6.572163e-05
2.222222e-01 1.083289e+00 1.083222e+00 6.637751e-05
2.232232e-01 1.084468e+00 1.084401e+00 6.733512e-05
2.242242e-01 1.085606e+00 1.085537e+00 6.807093e-05
2.252252e-01 1.086700e+00 1.086631e+00 6.901682e-05
2.262262e-01 1.087751e+00 1.087681e+00 7.001030e-05
2.272272e-01 1.088759e+00 1.088688e+00 7.100978e-05
2.282282e-01 1.089724e+00 1.089652e+00 7.197538e-05
2.292292e-01 1.090646e+00 1.090573e+00 7.263052e-05
2.302302e-01 1.091524e+00 1.091451e+00 7.365399e-05
2.312312e-01 1.092360e+00 1.092286e+00 7.453418e-05
2.322322e-01 1.093152e+00 1.093077e+00 7.511883e-05
2.332332e-01 1.093902e+00 1.093825e+00 7.621106e-05
2.342342e-01 1.094607e+00 1.094530e+00 7.742361e-05
2.352352e-01 1.095270e+00 1.095192e+00 7.813252e-05
2.362362e-01 1.095889e+00 1.095810e+00 7.926524e-05
2.372372e-01 1.096465e+00 1.096385e+00 8.020125e-05
2.382382e-01 1.096998e+00 1.096916e+00 8.115616e-05
2.392392e-01 1.097487e+00 1.097405e+00 8.175130e-05
2.402402e-01 1.097932e+00 1.097850e+00 8.280177e-05
2.412412e-01 1.098335e+00 1.098251e+00 8.381312e-05
2.422422e-01 1.098694e+00 1.098609e+00 8.453101e-05
2.432432e-01 1.099009e+00 1.098923e+00 8.565650e-05
2.442442e-01 1.099281e+00 1.099194e+00 8.681948e-05
2.452452e-01 1.099509e+00 1.099422e+00 8.717475e-05
2.462462e-01 1.099694e+00 1.099606e+00 8.790535e-05
2.472472e-01 1.099835e+00 1.099746e+00 8.995765e-05
2.482482e-01 1.099933e+00 1.099843e+00 9.070344e-05
2.492492e-01 1.099988e+00 1.099896e+00 9.133095e-05
2.502503e-01 1.099999e+00 1.099906e+00 9.243408e-05
2.512513e-01 1.099966e+00 1.099873e+00 9.341634e-05
2.522523e-01 1.099890e+00 1.099796e+00 9.427903e-05
2.532533e-01 1.099770e+00 1.099674e+00 9.574042e-05
2.542543e-01 1.099607e+00 1.099511e+00 9.637472e-05
2.552553e-01 1.099400e+00 1.099303e+00 9.714207e-05
2.562563e-01 1.099150e+00 1.099052e+00 9.805064e-05
2.572573e-01 1.098857e+00 1.098757e+00 9.934874e-05
2.582583e-01 1.098520e+00 1.098419e+00 1.005711e-04
2.592593e-01 1.098139e+00 1.098037e+00 1.014928e-04
2.602603e-01 1.097715e+00 1.097612e+00 1.026055e-04
2.612613e-01 1.097248e+00 1.097144e+00 1.033302e-04
2.622623e-01 1.096737e+00 1.096632e+00 1.045196e-04
2.632633e-01 1.096183e+00 1.096077e+00 1.054787e-04
2.642643e-01 1.095585e+00 1.095479e+00 1.064679e-04
2.652653e-01 1.094944e+00 1.094837e+00 1.075109e-04
2.662663e-01 1.094260e+00 1.094151e+00 1.083945e-04
2.672673e-01 1.093532e+00 1.093423e+00 1.092651e-04
2.682683e-01 1.092762e+00 1.092651e+00 1.105090e-04
2.692693e-01 1.091948e+00 1.091836e+00 1.116799e-04
2.702703e-01 1.091090e+00 1.090978e+00 1.124524e-04
2.712713e-01 1.090190e+00 1.090076e+00 1.138140e-04
2.722723e-01 1.089247e+00 1.089132e+00 1.146083e-04
2.732733e-01 1.088260e+00 1.088145e+00 1.155878e-04
2.742743e-01 1.087231e+00 1.087114e+00 1.166724e-04
2.752753e-01 1.086158e+00 1.086040e+00 1.179028e-04
2.762763e-01 1.085042e+00 1.084924e+00 1.188446e-04
2.772773e-01 1.083884e+00 1.083764e+00 1.195419e-04
2.782783e-01 1.082682e+00 1.082562e+00 1.203981e-04
2.792793e-01 1.081438e+00 1.081317e+00 1.215801e-04
2.802803e-01 1.080151e+00 1.080028e+00 1.230177e-04
2.812813e-01 1.078822e+00 1.078697e+00 1.241659e-04
2.822823e-01 1.077449e+00 1.077324e+00 1.248389e-04
2.832833e-01 1.076034e+00 1.075908e+00 1.259254e-04
2.842843e-01 1.074577e+00 1.074450e+00 1.266469e-04
2.852853e-01 1.073077e+00 1.072949e+00 1.278955e-04
2.862863e-01 1.071534e+00 1.071405e+00 1.286577e-04
2.872873e-01 1.069949e+00 1.069819e+00 1.298290e-04
2.882883e-01 1.068322e+00 1.068191e+00 1.311144e-04
2.892893e-01 1.066652e+00 1.066521e+00 1.318631e-04
2.902903e-01 1.064941e+00 1.064808e+00 1.328563e-04
2.912913e-01 1.063187e+00 1.063053e+00 1.340426e-04
2.922923e-01 1.061391e+00 1.061257e+00 1.344185e-04
2.932933e-01 1.059553e+00 1.059417e+00 1.359622e-04
2.942943e-01 1.057673e+00 1.057536e+00 1.373161e-04
2.952953e-01 1.055752e+00 1.055614e+00 1.380776e-04
2.962963e-01 1.053788e+00 1.053649e+00 1.390380e-04
2.972973e-01 1.051783e+00 1.051643e+00 1.400366e-04
2.982983e-01 1.049737e+00 1.049596e+00 1.411527e-04
2.992993e-01 1.047649e+00 1.047507e+00 1.415135e-04
3.003003e-01 1.045519e+00 1.045376e+00 1.425130e-04
3.013013e-01 1.043348e+00 1.043204e+00 1.437586e-04
3.023023e-01 1.041136e+00 1.040991e+00 1.448592e-04
3.033033e-01 1.038882e+00 1.038736e+00 1.457833e-04
3.043043e-01 1.036588e+00 1.036441e+00 1.465008e-04
3.053053e-01 1.034252e+00 1.034105e+00 1.471023e-04
3.063063e-01 1.031876e+00 1.031727e+00 1.487532e-04
3.073073e-01 1.029458e+00 1.029309e+00 1.494018e-04
3.083083e-01 1.027000e+00 1.026850e+00 1.503356e-04
3.093093e-01 1.024502e+00 1.024350e+00 1.514137e-04
3.103103e-01 1.021963e+00 1.021810e+00 1.523771e-04
3.113113e-01 1.019383e+00 1.019230e+00 1.529686e-04
3.123123e-01 1.016763e+00 1.016609e+00 1.537672e-04
3.133133e-01 1.014103e+00 1.013948e+00 1.546381e-04
3.143143e-01 1.011403e+00 1.011247e+00 1.555673e-04
3.153153e-01 1.008663e+00 1.008506e+00 1.567807e-04
3.163163e-01 1.005882e+00 1.005724e+00 1.580293e-04
3.173173e-01 1.003063e+00 1.002904e+00 1.583500e-04
3.183183e-01 1.000203e+00 1.000043e+00 1.597618e-04
3.193193e-01 9.973037e-01 9.971434e-01 1.602917e-04
3.203203e-01 9.943651e-01 9.942041e-01 1.610079e-04
3.213213e-01 9.913872e-01 9.912253e-01 1.618479e-04
3.223223e-01 9.883700e-01 9.882070e-01 1.629891e-04
3.233233e-01 9.853137e-01 9.851505e-01 1.632396e-04
3.243243e-01 9.822184e-01 9.820538e-01 1.646276e-04
3.253253e-01 9.790843e-01 9.789191e-01 1.652491e-04
3.263263e-01 9.759115e-01 9.757451e-01 1.664199e-04
3.273273e-01 9.727001e-01 9.725333e-01 1.667161e-04
3.283283e-01 9.694501e-01 9.692824e-01 1.677546e-04
3.293293e-01 9.661619e-01 9.659935e-01 1.683528e-04
3.303303e-01 9.628354e-01 9.626662e-01 1.692368e-04
3.313313e-01 9.594708e-01 9.593006e-01 1.701806e-04
3.323323e-01 9.560683e-01 9.558975e-01 1.707807e-04
3.333333e-01 9.526279e-01 9.524565e-01 1.714699e-04
3.343343e-01 9.491499e-01 9.489776e-01 1.722649e-04
3.353353e-01 9.456343e-01 9.454613e-01 1.730650e-04
3.363363e-01 9.420814e-01 9.419078e-01 1.735920e-04
3.373373e-01 9.384911e-01 9.383166e-01 1.744633e-04
3.383383e-01 9.348637e-01 9.346884e-01 1.752844e-04
3.393393e-01 9.311994e-01 9.310232e-01 1.761393e-04
3.403403e-01 9.274982e-01 9.273217e-01 1.765172e-04
3.413413e-01 9.237603e-01 9.235828e-01 1.775182e-04
3.423423e-01 9.199859e-01 9.198078e-01 1.780982e-04
3.433433e-01 9.161751e-01 9.159964e-01 1.786447e-04
3.443443e-01 9.123280e-01 9.121490e-01 1.790702e-04
3.453453e-01 9.084449e-01 9.082646e-01 1.803017e-04
3.463463e-01 9.045258e-01 9.043452e-01 1.806450e-04
3.473473e-01 9.005709e-01 9.003893e-01 1.816261e-04
3.483483e-01 8.965805e-01 8.963982e-01 1.822093e-04
3.493493e-01 8.925545e-01 8.923717e-01 1.827910e-04
3.503504e-01 8.884932e-01 8.883101e-01 1.831727e-04
3.513514e-01 8.843968e-01 8.842130e-01 1.838727e-04
3.523524e-01 8.802655e-01 8.800812e-01 1.842782e-04
3.533534e-01 8.760992e-01 8.759141e-01 1.851486e-04
3.543544e-01 8.718984e-01 8.717129e-01 1.854568e-04
3.553554e-01 8.676630e-01 8.674766e-01 1.864416e-04
3.563564e-01 8.633933e-01 8.632065e-01 1.868403e-04
3.573574e-01 8.590895e-01 8.589019e-01 1.876561e-04
3.583584e-01 8.547517e-01 8.545634e-01 1.882844e-04
3.593594e-01 8.503801e-01 8.501914e-01 1.887180e-04
3.603604e-01 8.459748e-01 8.457856e-01 1.891894e-04
3.613614e-01 8.415361e-01 8.413465e-01 1.895749e-04
3.623624e-01 8.370641e-01 8.368738e-01 1.902885e-04
3.633634e-01 8.325589e-01 8.323677e-01 1.912686e-04
3.643644e-01 8.280209e-01 8.278295e-01 1.913822e-04
3.653654e-01 8.234500e-01 8.232583e-01 1.917624e-04
3.663664e-01 8.188467e-01 8.186543e-01 1.923517e-04
3.673674e-01 8.142109e-01 8.140180e-01 1.928553e-04
3.683684e-01 8.095429e-01 8.093495e-01 1.933373e-04
3.693694e-01 8.048429e-01 8.046489e-01 1.939825e-04
3.703704e-01 8.001110e-01 7.999165e-01 1.944999e-04
3.713714e-01 7.953475e-01 7.951524e-01 1.951363e-04
3.723724e-01 7.905525e-01 7.903573e-01 1.952457e-04
3.733734e-01 7.857263e-01 7.855303e-01 1.960309e-04
3.743744e-01 7.808690e-01 7.806728e-01 1.961333e-04
3.753754e-01 7.759808e-01 7.757838e-01 1.969370e-04
3.763764e-01 7.710619e-01 7.708645e-01 1.973838e-04
3.773774e-01 7.661125e-01 7.659148e-01 1.976681e-04
3.783784e-01 7.611328e-01 7.609344e-01 1.983434e-04
3.793794e-01 7.561229e-01 7.559240e-01 1.989511e-04
3.803804e-01 7.510832e-01 7.508846e-01 1.986163e-04
3.813814e-01 7.460138e-01 7.458145e-01 1.992672e-04
3.823824e-01 7.409148e-01 7.407153e-01 1.995543e-04
3.833834e-01 7.357866e-01 7.355865e-01 2.000967e-04
3.843844e-01 7.306292e-01 7.304283e-01 2.009184e-04
3.853854e-01 7.254429e-01 7.252418e-01 2.010910e-04
3.863864e-01 7.202280e-01 7.200261e-01 2.018328e-04
3.873874e-01 7.149845e-01 7.147829e-01 2.016217e-04
3.883884e-01 7.097128e-01 7.095108e-01 2.019763e-04
3.893894e-01 7.044130e-01 7.042105e-01 2.024495e-04
3.903904e-01 6.990853e-01 6.988820e-01 2.032511e-04
3.913914e-01 6.937300e-01 6.935264e-01 2.035187e-04
3.923924e-01 6.883472e-01 6.881431e-01 2.041200e-04
3.933934e-01 6.829372e-01 6.827329e-01 2.042546e-04
3.943944e-01 6.775002e-01 6.772954e-01 2.047921e-04
3.953954e-01 6.720364e-01 6.718315e-01 2.048748e-04
3.963964e-01 6.665460e-01 6.663411e-01 2.048379e-04
3.973974e-01 6.610292e-01 6.608239e-01 2.053160e-04
3.983984e-01 6.554863e-01 6.552807e-01 2.055734e-04
3.993994e-01 6.499174e-01 6.497112e-01 2.062469e-04
4.004004e-01 6.443229e-01 6.441160e-01 2.068413e-04
4.014014e-01 6.387028e-01 6.384961e-01 2.067435e-04
4.024024e-01 6.330575e-01 6.328504e-01 2.071295e-04
4.034034e-01 6.273872e-01 6.271796e-01 2.076266e-04
4.044044e-01 6.216920e-01 6.214838e-01 2.082206e-04
4.054054e-01 6.159723e-01 6.157638e-01 2.084813e-04
4.064064e-01 6.102281e-01 6.100191e-01 2.089924e-04
4.074074e-01 6.044599e-01 6.042507e-01 2.092064e-04
4.084084e-01 5.986677e-01 5.984586e-01 2.090534e-04
4.094094e-01 5.928518e-01 5.926424e-01 2.094777e-04
4.104104e-01 5.870125e-01 5.868026e-01 2.099346e-04
4.114114e-01 5.811500e-01 5.809399e-01 2.101187e-04
4.124124e-01 5.752645e-01 5.750539e-01 2.105598e-04
4.134134e-01 5.693562e-01 5.691456e-01 2.105966e-04
4.144144e-01 5.634254e-01 5.632148e-01 2.106418e-04
4.154154e-01 5.574723e-01 5.572612e-01 2.111684e-04
4.164164e-01 5.514972e-01 5.512855e-01 2.116966e-04
4.174174e-01 5.455003e-01 5.452882e-01 2.120454e-04
4.184184e-01 5.394817e-01 5.392699e-01 2.117965e-04
4.194194e-01 5.334419e-01 5.332297e-01 2.121417e-04
4.204204e-01 5.273809e-01 5.271680e-01 2.128430e-04
4.214214e-01 5.212990e-01 5.210859e-01 2.131269e-04
4.224224e-01 5.151966e-01 5.149834e-01 2.132340e-04
4.234234e-01 5.090738e-01 5.088605e-01 2.132864e-04
4.244244e-01 5.029308e-01 5.027171e-01 2.136456e-04
4.254254e-01 4.967679e-01 4.965537e-01 2.141970e-04
4.264264e-01 4.905854e-01 4.903717e-01 2.137240e-04
4.274274e-01 4.843835e-01 4.841686e-01 2.148553e-04
4.284284e-01 4.781624e-01 4.779475e-01 2.148859e-04
4.294294e-01 4.719224e-01 4.717075e-01 2.148964e-04
4.304304e-01 4.656637e-01 4.654480e-01 2.156998e-04
4.314314e-01 4.593866e-01 4.591710e-01 2.156363e-04
4.324324e-01 4.530914e-01 4.528758e-01 2.156099e-04
4.334334e-01 4.467782e-01 4.465624e-01 2.157802e-04
4.344344e-01 4.404473e-01 4.402311e-01 2.161884e-04
4.354354e-01 4.340991e-01 4.338826e-01 2.164589e-04
